sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0452,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,452,phash:-5557203677219325710,발송/외주 회사/뱅가드/25/#08/bg,legacy_warning,legacy_parse_or_caption_model,49430,webdav://13730b09/발송/외주 회사/뱅가드/25/#08/bg/VS9_08_319_GENZU.psd,49430_VS9_08_319_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg/VS9_08_319_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/49430_VS9_08_319_GENZU_thumb.png,psd,,,"A joyful anime character dances amidst warm, glowing lights.","[""anime"", ""dancing"", ""lights"", ""joy"", ""character"", ""warm"", ""glowing"", ""festive""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5557203677219325710,,"즐거운 애니메이션 캐릭터 춤추는 사이에 따뜻한, 빛나는 조명입니다.",애니풍 · 춤추는 · 조명 · 기쁨 · 캐릭터 · 따뜻한 · 빛나는 · 축제 분위기의,,,,,,,
metadata-quality-v1-0453,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,453,phash:-2241463661814170010,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,legacy_warning,legacy_parse_or_caption_model,33502,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb06_001_BGonly.psd,33502_nfb06_001_BGonly.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb06_001_BGonly.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33502_nfb06_001_BGonly_thumb.png,psd,,,"A tranquil medieval town square bathed in golden sunset light, featuring stone buildings, a central fountain, and distant mountains.","[""medieval"", ""town square"", ""anime art"", ""sunset"", ""stone buildings"", ""fountain"", ""mountains"", ""European village"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2241463661814170010,,"고요한 중세풍 광장 물든 금빛 일몰 빛, 포함하는 석조 건물, 중앙의 분수, 및 멀리 보이는 산입니다.",중세풍 · 광장 · 애니풍 · 일몰 · 석조 건물 · 분수 · 산 · 유럽풍 마을 · 일러스트,2,2,,,,manual_review,2026-05-13T23:21:33
metadata-quality-v1-0454,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,454,phash:-4991480756414795264,발송/외주 회사/뱅가드/26/#09/bg,legacy_warning,legacy_parse_or_caption_model,47571,webdav://13730b09/발송/외주 회사/뱅가드/26/#09/bg/VS10_09_336_GENZU.psd,47571_VS10_09_336_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg/VS10_09_336_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/47571_VS10_09_336_GENZU_thumb.png,psd,,,A bright window with blue curtains and a view of green trees.,"[""window"", ""curtains"", ""trees"", ""sky"", ""anime"", ""blue"", ""green"", ""day""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4991480756414795264,1,"밝은 창문이며, 푸른색 커튼 및 풍경 의 초록 나무이/가 보입니다.",창문 · 커튼 · 나무 · 하늘 · 애니풍 · 푸른색 · 초록 · 낮,2,2,,,,manual_review,2026-05-13T23:36:52
metadata-quality-v1-0455,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,455,phash:-2093414120514473270,발송/외주 회사/뱅가드/25/#03/bg,legacy_warning,legacy_parse_or_caption_model,49791,webdav://13730b09/발송/외주 회사/뱅가드/25/#03/bg/VS9_03_066_068_GENZU.psd,49791_VS9_03_066_068_GENZU.psd,발송/외주 회사/뱅가드/25/#03/bg/VS9_03_066_068_GENZU.psd,발송/외주 회사/뱅가드/25/#03/bg,/Users/saintiron/Projects/Imagine/thumbnails/49791_VS9_03_066_068_GENZU_thumb.png,psd,,,Anime character sketch with monochrome tones and digital overlay text.,"[""anime"", ""sketch"", ""monochrome"", ""digital art"", ""character design""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2093414120514473270,1,"애니메이션 캐릭터 스케치이며, 단색 색조 및 디지털 오버레이 텍스트이/가 보입니다.",애니풍 · 스케치 · 단색 · 디지털 아트 · 캐릭터,,,,,,,
metadata-quality-v1-0456,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,456,content:545617e6a569a3441cdc1911af450f6e0a436920b8e2833827af2ff171c70ad5,#4,ok,,57460,webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_006.psd,57460_TM#04_006.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_006.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57460_TM#04_006_thumb.png,psd,1678,1193,Empty shelves with red and white stripes in a dimly lit room.,"[""shelves"", ""stripes"", ""red"", ""white"", ""wood"", ""dark"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,,,545617e6a569a3441cdc1911af450f6e0a436920b8e2833827af2ff171c70ad5,-1952720956155585024,,"비어 있는 선반이며, 붉은 및 흰색 줄무늬 안에 어둡게 조명된 방이/가 보입니다.",선반 · 줄무늬 · 붉은 · 흰색 · 나무 · 어두운 · 실내,,,,,,,
metadata-quality-v1-0457,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,457,phash:-7451037527443987968,발송/외주 회사/뱅가드/26/#08/bg,legacy_warning,legacy_parse_or_caption_model,47679,webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_047_GENZU.psd,47679_VS10_08_047_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_047_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47679_VS10_08_047_GENZU_thumb.png,psd,,,A ghostly anime boy's face fades behind a rusty metal railing.,"[""anime"", ""ghost"", ""railing"", ""sepia"", ""sketch"", ""portrait"", ""metal"", ""vintage""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7451037527443987968,1,유령 같은 애니풍 소년의 얼굴 희미해지는 뒤 녹슨 금속 난간입니다.,애니풍 · 유령 · 난간 · 세피아 · 스케치 · 인물화 · 금속 · 빈티지,,,,,,,
metadata-quality-v1-0458,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,458,phash:-8103158243443423744,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,legacy_warning,legacy_parse_or_caption_model,34953,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_228.psd,34953_nfb09_228.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_228.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34953_nfb09_228_thumb.png,psd,,,"A ghostly figure in a hooded cloak stands amidst a misty, barren forest with twisted trees, rendered in sketch style.","[""landscape"", ""ghost"", ""forest"", ""sketch"", ""monochrome"", ""dark"", ""mysterious""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8103158243443423744,,"유령 같은 인물 안에 후드 달린 망토 서 있음 사이에 안개 낀, 황량한 숲이며, 뒤틀린 나무, 표현된 스케치 스타일이/가 보입니다.",풍경 · 유령 · 숲 · 스케치 · 단색 · 어두운 · 신비로운,,,,,,,
metadata-quality-v1-0459,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,459,phash:-6004172884612578816,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,legacy_warning,legacy_parse_or_caption_model,33431,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb03_055_BGonly.psd,33431_nfb03_055_BGonly.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb03_055_BGonly.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33431_nfb03_055_BGonly_thumb.png,psd,,,"Anime-style illustration of a stone archway with military prison inscription, set against rocky cliffs under a clear blue sky.","[""anime"", ""stone_archway"", ""military_prison"", ""rocky_cliffs"", ""blue_sky"", ""green_trees"", ""architectural_detail""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6004172884612578816,,"군사적인 감옥 글귀, 배경으로 한 바위가 많은 절벽 아래 맑은 푸른 하늘이/가 보이는 돌 아치형 통로의 애니메이션풍 일러스트입니다.",애니풍 · 돌 · 군사적인 · 바위가 많은 · 푸른 하늘 · 초록 · 건축적인,2,2,,,,manual_review,2026-05-13T23:36:43
metadata-quality-v1-0460,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,460,phash:-2240289161736585086,발송4/범선/종말투어링/#07/bg,legacy_warning,legacy_parse_or_caption_model,32494,webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_205.psd,32494_syt07_205.psd,발송4/범선/종말투어링/#07/bg/syt07_205.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32494_syt07_205_thumb.png,psd,,,"A nighttime rural scene with grass and stone ground, overlaid with sketch lines and annotations, suggesting a concept art or storyboard draft.","[""anime"", ""night"", ""rural"", ""concept_art"", ""sketch_overlay"", ""melancholic"", ""cool_palette""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2240289161736585086,,"밤 시골 장면이며, 풀 및 돌바닥, 겹쳐진 함께 스케치 선 및 주석, 암시하는 콘셉트 아트 또는 스토리보드 초안이/가 보입니다.",애니풍 · 밤 · 시골 · 콘셉트 아트 · 스케치 오버레이 · 쓸쓸한 · 차가운 색감,,,,,,,
metadata-quality-v1-0461,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,461,phash:-1515240509922555904,webdav:/13730b09/발송작품/작품/Fate/BG.참고,legacy_warning,legacy_parse_or_caption_model,46651,webdav://13730b09/발송작품/작품/Fate/BG.참고/FN14_129_T1.psd,46651_FN14_129_T1.psd,발송작품/작품/Fate/BG.참고/FN14_129_T1.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46651_FN14_129_T1_thumb.png,psd,,,A man in a suit stands with arms crossed in a dimly lit room.,"[""anime"", ""character"", ""suit"", ""blue"", ""dark"", ""indoor"", ""serious"", ""crossed arms""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1515240509922555904,1,"남성 안에 정장 서 있음이며, 팔 교차된 안에 어둡게 조명된 방이/가 보입니다.",애니풍 · 캐릭터 · 정장 · 푸른색 · 어두운 · 실내 · 진지한 · 교차된,,,,,,,
metadata-quality-v1-0462,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,462,content:6c89cd0594db80bd7ad9e64fb482940f4aeb3c1dd74f33d9c5893cf7eed57803,택처,ok,,57341,webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/T_7.psd,57341_T_7.psd,예비/작품2/대마도학원35시험 소대/택처/T_7.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57341_T_7_thumb.png,psd,2700,2045,"Abstract textured surface with mottled gray, white, and brown tones.","[""texture"", ""abstract"", ""grunge"", ""concrete"", ""noise"", ""grain"", ""pattern"", ""surface""]",texture,,,,Qwen/Qwen3.5-9B,,,6c89cd0594db80bd7ad9e64fb482940f4aeb3c1dd74f33d9c5893cf7eed57803,1806822145641893751,,"추상적인 질감 있는 표면이며, 얼룩덜룩한 회색, 흰색, 및 갈색 톤이/가 보입니다.",질감 · 추상적인 · 거친 질감 · 콘크리트 · 노이즈 · 나뭇결 · 무늬 · 표면,,,,,,,
metadata-quality-v1-0463,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,463,phash:-1103121407316014080,발송/외주 회사/뱅가드/26/#05/bg,legacy_warning,legacy_parse_or_caption_model,47994,webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_095_GENZU.psd,47994_VS10_05_095_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_095_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47994_VS10_05_095_GENZU_thumb.png,psd,,,Six characters stand under a rose-covered archway in a dreamlike garden.,"[""anime"", ""garden"", ""roses"", ""archway"", ""group"", ""fantasy"", ""portrait"", ""overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1103121407316014080,434,여섯 캐릭터 서 있음 아래 장미로 덮인 아치형 통로 안에 몽환적인 정원입니다.,애니풍 · 정원 · 장미 · 아치형 통로 · 무리 · 판타지 · 인물화 · 오버레이,,,,,,,
metadata-quality-v1-0464,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,464,phash:-800263703423098880,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,legacy_warning,legacy_parse_or_caption_model,51337,webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_273_275_e.psd,51337_kya08_273_275_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_273_275_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51337_kya08_273_275_e_thumb.png,psd,,,A medieval-style town square at night with glowing windows and a ghostly overlay.,"[""medieval"", ""night"", ""town square"", ""ghostly overlay"", ""glowing windows"", ""stone buildings"", ""flower boxes"", ""barrels""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-800263703423098880,,"중세풍-스타일 광장 밤에이며, 빛나는 창문 및 유령 같은 오버레이이/가 보입니다.",중세풍 · 밤 · 광장 · 유령 같은 · 빛나는 창문 · 석조 건물 · 꽃 · 통,,,,,,,
metadata-quality-v1-0465,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,465,phash:-1663828356176377344,webdav:/13730b09/예비/크랑베르무/장소/스페인,legacy_warning,legacy_parse_or_caption_model,41466,webdav://13730b09/예비/크랑베르무/장소/스페인/grb06_052.psd,41466_grb06_052.psd,예비/크랑베르무/장소/스페인/grb06_052.psd,webdav:/13730b09/예비/크랑베르무/장소/스페인,/Users/saintiron/Projects/Imagine/thumbnails/41466_grb06_052_thumb.png,psd,,,"A ghostly anime girl stands in a desolate, stormy landscape.","[""anime"", ""ghost"", ""desert"", ""storm"", ""sad"", ""overlay"", ""sketch"", ""anime""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1663828356176377344,1,"유령 같은 애니풍 소녀 서 있음 안에 황량한, 폭풍우 치는 풍경입니다.",애니풍 · 유령 · 사막 · 폭풍 · 슬픈 · 오버레이 · 스케치,,,,,,,
metadata-quality-v1-0466,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,466,phash:-1668389173595160576,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,legacy_warning,legacy_parse_or_caption_model,41745,webdav://13730b09/예비/크랑베르무/장소/만게츠의 절/grb03_187.psd,41745_grb03_187.psd,예비/크랑베르무/장소/만게츠의 절/grb03_187.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,/Users/saintiron/Projects/Imagine/thumbnails/41745_grb03_187_thumb.png,psd,,,"A young girl with white hair and a bow looks up at a purple and pink sky, appearing sad.","[""anime"", ""female"", ""teen"", ""sad"", ""purple sky"", ""white hair"", ""bow"", ""background""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1668389173595160576,414,"젊은 소녀이며, 흰색 머리카락 및 활 바라보는 위쪽 에서 보라색 및 분홍색 하늘, 나타나는 슬픈이/가 보입니다.",애니풍 · 여성 · 십대 · 슬픈 · 보라색 · 흰색 · 활 · 배경,,,,,,,
metadata-quality-v1-0467,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,467,phash:-7583275696258636208,발송/외주 회사/뱅가드/25/#11/bg,legacy_warning,legacy_parse_or_caption_model,49211,webdav://13730b09/발송/외주 회사/뱅가드/25/#11/bg/VS9_11_371_GENZU.psd,49211_VS9_11_371_GENZU.psd,발송/외주 회사/뱅가드/25/#11/bg/VS9_11_371_GENZU.psd,발송/외주 회사/뱅가드/25/#11/bg,/Users/saintiron/Projects/Imagine/thumbnails/49211_VS9_11_371_GENZU_thumb.png,psd,,,Anime-style character overlay on a modern building under a blue sky.,"[""anime"", ""sky"", ""building"", ""overlay"", ""blue"", ""white"", ""green"", ""urban""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7583275696258636208,,애니메이션풍 캐릭터 오버레이 위에 현대적인 건물 아래 푸른 하늘입니다.,애니풍 · 하늘 · 건물 · 오버레이 · 푸른색 · 흰색 · 초록 · 도시의,,,,,,,
metadata-quality-v1-0468,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,468,phash:-3535678964403736444,webdav:/13730b09/예비/크랑베르무/장소/마을,legacy_warning,legacy_parse_or_caption_model,41990,webdav://13730b09/예비/크랑베르무/장소/마을/grb10_204_206.psd,41990_grb10_204_206.psd,예비/크랑베르무/장소/마을/grb10_204_206.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41990_grb10_204_206_thumb.png,psd,,,A hand holds a phone against a green wall with a tiled floor.,"[""anime"", ""hand"", ""phone"", ""wall"", ""floor"", ""green"", ""tiled"", ""digital""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-3535678964403736444,,"손 들고 있는 전화기 배경으로 초록 벽이며, 타일로 된 바닥이/가 보입니다.",애니풍 · 손 · 전화기 · 벽 · 바닥 · 초록 · 타일로 된 · 디지털,,,,,,,
metadata-quality-v1-0469,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,469,phash:-3691609272607379368,발송/외주 회사/뱅가드/26/#01/bg,legacy_warning,legacy_parse_or_caption_model,48461,webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_212A_GENZU.psd,48461_VS10_01_212A_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_212A_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48461_VS10_01_212A_GENZU_thumb.png,psd,,,A semi-transparent anime character overlaying a dark garden scene.,"[""anime"", ""overlay"", ""garden"", ""night"", ""transparency"", ""character"", ""dark"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-3691609272607379368,,반투명한 애니메이션 캐릭터 겹쳐진 어두운 정원 장면입니다.,애니풍 · 오버레이 · 정원 · 밤 · 투명감 · 캐릭터 · 어두운 · 자연,,,,,,,
