query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34950,14,fts,"{""fts"": 14}","{""background_complex_v2_20260506:fts"": 14}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_225.psd,34950_nfb09_225.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_225.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34950_nfb09_225_thumb.png,psd,,,"A lone, translucent aircraft hovers over a barren, textured landscape in a monochrome painterly style.","[""action_scene"", ""painterly"", ""monochrome"", ""mysterious"", ""aircraft"", ""landscape"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,57983,14,mv,"{""mv"": 14}","{""background_complex_v2_20260506:mv"": 14}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_234.psd,57983_TM#02_234.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_234.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57983_TM#02_234_thumb.png,psd,1670,1176,Dark forest scene with trees and a concrete wall under a cloudy sky.,"[""forest"", ""trees"", ""concrete wall"", ""cloudy sky"", ""night scene""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,30781,15,vv,"{""vv"": 15}","{""background_complex_v2_20260506:vv"": 15}",webdav://13730b09/발송작품/작품/세일러문/#33/1/266_268_269_272_280_315_288.psd,266_268_269_272_280_315_288.psd,발송작품/작품/세일러문/#33/1/266_268_269_272_280_315_288.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/266_268_269_272_280_315_288_thumb.png,psd,3395,1272,"A deep blue, foggy night sky with subtle cloud formations.",[],background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34997,15,fts,"{""fts"": 15}","{""background_complex_v2_20260506:fts"": 15}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_274.psd,34997_nfb09_274.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_274.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34997_nfb09_274_thumb.png,psd,,,"A swirling, ominous storm cloud fills the sky, suggesting an impending tempest.","[""storm"", ""dark_clouds"", ""twilight"", ""dramatic"", ""celestial"", ""3d_render""]",background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,58074,15,mv,"{""mv"": 15}","{""background_complex_v2_20260506:mv"": 15}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_342.psd,58074_TM#02_342.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_342.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58074_TM#02_342_thumb.png,psd,5003,1186,"Dark, moody scene with a large building and trees under a cloudy sky.","[""building"", ""trees"", ""sky"", ""night"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,32972,16,mv,"{""mv"": 16}","{""background_complex_v2_20260506:mv"": 16}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/호수/nfb08_235.psd,32972_nfb08_235.psd,발송4/범선/작품 쫑/후시/장소/호수/nfb08_235.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/호수,/Users/saintiron/Projects/Imagine/thumbnails/32972_nfb08_235_thumb.png,psd,,,"A wooden pier extends into a dark, rain-slicked lake at night, surrounded by misty, shadowy trees in a serene yet somber landscape.","[""night"", ""rain"", ""pier"", ""lake"", ""forest"", ""anime"", ""melancholic"", ""dark"", ""water"", ""mist""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34893,16,"fts,triaxis","{""fts"": 26, ""triaxis"": 16}","{""background_complex_v2_20260506:fts"": 26, ""background_complex_v2_20260506:triaxis"": 16}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_147.psd,34893_nfb09_147.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_147.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34893_nfb09_147_thumb.png,psd,,,"A misty cliffside with bare trees under a gray sky, evoking a somber, autumnal fantasy landscape.","[""cliff"", ""fog"", ""bare_trees"", ""autumn"", ""melancholic"", ""fantasy"", ""anime"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34914,16,"fts,triaxis","{""fts"": 16, ""triaxis"": 48}","{""background_complex_v2_20260506:fts"": 16, ""background_complex_v2_20260506:triaxis"": 48}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_169.psd,34914_nfb09_169.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_169.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34914_nfb09_169_thumb.png,psd,,,"A misty, tranquil rural path with scattered stones and grass, rendered in soft, muted tones.","[""rural"", ""fog"", ""path"", ""stones"", ""grass"", ""anime"", ""ethereal"", ""dawn""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,58025,16,vv,"{""vv"": 16}","{""background_complex_v2_20260506:vv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_277.psd,58025_TM#02_277.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_277.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58025_TM#02_277_thumb.png,psd,6754,1186,Dark forest scene with silhouetted trees and cloudy night sky,"[""forest"", ""trees"", ""night"", ""clouds"", ""silhouette"", ""dark"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,28953,17,mv,"{""mv"": 17}","{""background_complex_v2_20260506:mv"": 17}",webdav://13730b09/발송작품/작품/레이다스/설산/DL29_S003-015_019_022.psd,DL29_S003-015_019_022.psd,발송작품/작품/레이다스/설산/DL29_S003-015_019_022.psd,발송작품/작품/레이다스/설산,/Users/saintiron/Projects/Imagine/output/thumbnails/webdav_13730b09_DL29_S003-015_019_022_23bb4d5c05dc_thumb.png,psd,4644,1804,A massive wooden ship rests on a snowy landscape under a twilight sky.,[],background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34895,17,"fts,triaxis,vv","{""fts"": 27, ""triaxis"": 42, ""vv"": 17}","{""background_complex_v2_20260506:fts"": 27, ""background_complex_v2_20260506:triaxis"": 42, ""background_complex_v2_20260506:vv"": 17}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_149.psd,34895_nfb09_149.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_149.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34895_nfb09_149_thumb.png,psd,,,"A misty forest with bare trees and evergreens under a gray sky, evoking a melancholic atmosphere.","[""forest"", ""fog"", ""twilight"", ""anime"", ""melancholic"", ""autumn"", ""trees"", ""gray sky""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34932,17,fts,"{""fts"": 17}","{""background_complex_v2_20260506:fts"": 17}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_184.psd,34932_nfb09_184.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_184.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34932_nfb09_184_thumb.png,psd,,,"Abstract sketch-like floating forms in a foggy, muted green environment with layered text elements.","[""abstract"", ""sketch"", ""fog"", ""green"", ""floating"", ""ethereal"", ""concept_art""]",background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,35000,17,triaxis,"{""triaxis"": 17}","{""background_complex_v2_20260506:triaxis"": 17}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_278_BGonly.psd,35000_nfb09_278_BGonly.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_278_BGonly.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/35000_nfb09_278_BGonly_thumb.png,psd,,,"A desolate, foggy mountain landscape with bare, gnarled trees under a heavy, overcast sky, evoking a sense of solitude and melancholy.","[""fantasy"", ""mountains"", ""fog"", ""winter"", ""melancholic"", ""anime"", ""desolate"", ""twilight"", ""bare_trees"", ""overcast""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34905,18,triaxis,"{""triaxis"": 18}","{""background_complex_v2_20260506:triaxis"": 18}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_160.psd,34905_nfb09_160.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_160.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34905_nfb09_160_thumb.png,psd,,,"A desolate, foggy forest path with barren trees and distant figures, evoking a somber, mysterious atmosphere.","[""fantasy"", ""twilight"", ""fog"", ""winter"", ""melancholic"", ""anime"", ""monochrome"", ""forest"", ""path"", ""barren_trees"", ""distant_figures""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34965,18,fts,"{""fts"": 18}","{""background_complex_v2_20260506:fts"": 18}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_241.psd,34965_nfb09_241.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_241.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34965_nfb09_241_thumb.png,psd,,,"A dark, stormy sky with swirling clouds, suggesting an impending storm or twilight.","[""storm"", ""twilight"", ""dark_clouds"", ""dramatic"", ""celestial"", ""3d_render""]",background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,39403,18,mv,"{""mv"": 18}","{""background_complex_v2_20260506:mv"": 18}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_217.psd,39403_grb11_217.psd,예비/크랑베르무/장소/켐핑장/grb11_217.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39403_grb11_217_thumb.png,psd,,,A translucent sheet floats over a forest at sunset.,"[""sunset"", ""forest"", ""sheet"", ""sky"", ""nature"", ""light"", ""clouds"", ""trees""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,41613,18,vv,"{""vv"": 18}","{""background_complex_v2_20260506:vv"": 18}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집 외부/grb10_194.psd,41613_grb10_194.psd,예비/크랑베르무/장소/만게츠의집 외부/grb10_194.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집 외부,/Users/saintiron/Projects/Imagine/thumbnails/41613_grb10_194_thumb.png,psd,,,A tranquil coastal landscape with dense greenery and a distant shoreline under an overcast sky.,"[""landscape"", ""coastal"", ""overcast"", ""anime"", ""serene"", ""greenery"", ""distance"", ""layered""]",background,landscape,daytime,overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,34942,19,"fts,triaxis,vv","{""fts"": 23, ""triaxis"": 19, ""vv"": 37}","{""background_complex_v2_20260506:fts"": 23, ""background_complex_v2_20260506:triaxis"": 19, ""background_complex_v2_20260506:vv"": 37}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_215.psd,34942_nfb09_215.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_215.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34942_nfb09_215_thumb.png,psd,,,"A desolate, foggy valley with bare trees and distant mountains under a gray sky.","[""anime"", ""rural"", ""foggy"", ""winter"", ""melancholic"", ""twilight"", ""landscape"", ""mountains"", ""bare_trees""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,35005,19,fts,"{""fts"": 19}","{""background_complex_v2_20260506:fts"": 19}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_284.psd,35005_nfb09_284.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_284.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/35005_nfb09_284_thumb.png,psd,,,"A sketch-style portrait of a hooded figure standing in a misty, barren forest with bare trees.","[""portrait"", ""sketch"", ""dark"", ""forest"", ""hooded_figure"", ""monochrome"", ""mysterious""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,40848,19,vv,"{""vv"": 19}","{""background_complex_v2_20260506:vv"": 19}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_148.psd,40848_grb01_148.psd,예비/크랑베르무/장소/전투/1/grb01_148.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40848_grb01_148_thumb.png,psd,,,"A serene night landscape with a starry sky and distant mountains, overlaid with sketch lines and annotations.","[""night"", ""stars"", ""mountains"", ""anime"", ""landscape"", ""sketch"", ""starlit""]",background,landscape,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
