query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,60147,30,mv,"{""mv"": 30}","{""background_complex_v2_20260506:mv"": 30}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_020.psd,60147_mky13_020.psd,예비/마법과고교의 우등생/#13/BG/mky13_020.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60147_mky13_020_thumb.png,psd,1860,1670,A large tree stands in front of a brick building under a bright blue sky.,"[""tree"", ""building"", ""grass"", ""sky"", ""windows"", ""roof"", ""clouds"", ""greenery""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0038:60147,diverse_rank=6; source_count=2; visual_group=visual:bg-complex-q0038:60147,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,57362,31,"mv,vv","{""mv"": 31, ""vv"": 39}","{""background_complex_v2_20260506:mv"": 31, ""background_complex_v2_20260506:vv"": 39}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_165.psd,57362_AT03_165.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_165.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57362_AT03_165_thumb.png,psd,1677,1184,Cityscape with tall buildings and trees under a pink and purple sky,"[""cityscape"", ""buildings"", ""trees"", ""sky"", ""clouds"", ""sunset"", ""urban"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0038:57362,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0038:57362,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,57907,35,mv,"{""mv"": 35}","{""background_complex_v2_20260506:mv"": 35}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_146.psd,57907_TM#02_146.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_146.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57907_TM#02_146_thumb.png,psd,1678,1190,Nighttime tower with Gothic windows against a cloudy sky,"[""tower"", ""night"", ""clouds"", ""Gothic"", ""sky"", ""balcony"", ""windows""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0038:57907,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0038:57907,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,57965,38,mv,"{""mv"": 38}","{""background_complex_v2_20260506:mv"": 38}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_214.psd,57965_TM#02_214.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_214.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57965_TM#02_214_thumb.png,psd,1668,1186,Nighttime cityscape with illuminated buildings and trees under a cloudy sky.,"[""night"", ""cityscape"", ""buildings"", ""trees"", ""clouds"", ""lights"", ""sky""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0038:57965,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0038:57965,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,58063,43,mv,"{""mv"": 43}","{""background_complex_v2_20260506:mv"": 43}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_329.psd,58063_TM#02_329.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_329.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58063_TM#02_329_thumb.png,psd,1681,1186,"Night scene with trees, street lamps, and a building under a cloudy sky.","[""night"", ""trees"", ""street lamps"", ""building"", ""clouds"", ""sky"", ""silhouette""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0038:58063,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0038:58063,,
bg-complex-q0038,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,complex,60006,45,vv,"{""vv"": 45}","{""background_complex_v2_20260506:vv"": 45}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_159.psd,60006_mky13_159.psd,예비/마법과고교의 우등생/#13/BG/mky13_159.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60006_mky13_159_thumb.png,psd,5906,1446,A paper airplane flies through a starry night sky with clouds.,"[""paper airplane"", ""night sky"", ""stars"", ""clouds"", ""blue"", ""dark blue"", ""white""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0038:60006,diverse_rank=12; source_count=2; visual_group=visual:bg-complex-q0038:60006,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,56863,1,fts,"{""fts"": 1}","{""background_complex_v2_20260506:fts"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_330_R.psd,56863_KGS_01_330_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_330_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56863_KGS_01_330_R_thumb.png,psd,2339,1653,A ghostly anime girl's face appears on a translucent screen in a traditional room.,"[""anime"", ""ghost"", ""girl"", ""screen"", ""lantern"", ""sword"", ""shoji"", ""window""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0039:56863,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0039:56863,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,57450,1,mv,"{""mv"": 1}","{""background_complex_v2_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,57450_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 어두운석양.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57450_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in background,"[""traditional house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""residential area"", ""urban landscape"", ""Japanese architecture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0039:57450,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0039:57450,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,56858,2,fts,"{""fts"": 2}","{""background_complex_v2_20260506:fts"": 2}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_413_716-11_R.psd,56858_KGS_01_413_716-11_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_413_716-11_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56858_KGS_01_413_716-11_R_thumb.png,psd,2334,1656,A rocky cave interior with hanging purple wisteria flowers.,"[""cave"", ""rock"", ""wisteria"", ""flowers"", ""purple"", ""brown"", ""nature"", ""background""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0039:56858,diverse_rank=6; source_count=2; visual_group=visual:bg-complex-q0039:56858,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,56942,3,fts,"{""fts"": 3}","{""background_complex_v2_20260506:fts"": 3}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_175.psd,56942_KGS_01_175.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_175.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56942_KGS_01_175_thumb.png,psd,2604,1653,Anime-style character superimposed over a lush green mountain landscape.,"[""anime"", ""character"", ""mountain"", ""trees"", ""sky"", ""bamboo"", ""fence"", ""clouds""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0039:56942,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0039:56942,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,58499,3,mv,"{""mv"": 3}","{""background_complex_v2_20260506:mv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관.psd,58499_타케루의 집 외관.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58499_타케루의 집 외관_thumb.png,psd,2774,1951,Night view of a traditional Japanese house with modern buildings in background,"[""night"", ""traditional house"", ""modern buildings"", ""streetlights"", ""power lines"", ""urban"", ""residential"", ""dark sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0039:58499,diverse_rank=12; source_count=1; visual_group=visual:bg-complex-q0039:58499,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,58013,9,mv,"{""mv"": 9}","{""background_complex_v2_20260506:mv"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_265r.psd,58013_TM#02_265r.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_265r.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58013_TM#02_265r_thumb.png,psd,1681,1196,"A dark, moody scene of a grand building with trees and streetlamps at night.","[""building"", ""trees"", ""streetlamps"", ""night"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0039:58013,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0039:58013,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,58580,10,mv,"{""mv"": 10}","{""background_complex_v2_20260506:mv"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/BG/TM#05_158.psd,58580_TM#05_158.psd,예비/작품2/대마도학원35시험 소대/BG/TM#05_158.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/58580_TM#05_158_thumb.png,psd,1679,1188,Modern house exterior at dusk with concrete walls and wooden fence,"[""house"", ""concrete"", ""fence"", ""trees"", ""dusk"", ""modern"", ""architecture"", ""night""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0039:58580,diverse_rank=7; source_count=1; visual_group=visual:bg-complex-q0039:58580,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,58439,14,mv,"{""mv"": 14}","{""background_complex_v2_20260506:mv"": 14}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/타케루의 집 외관.jpg,58439_타케루의 집 외관.jpg,예비/작품2/대마도학원35시험 소대/설정/타케루의 집 외관.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58439_타케루의 집 외관_thumb.png,jpg,2866,2032,Line drawing of a traditional Japanese house with modern buildings in the background,"[""house"", ""street"", ""buildings"", ""power lines"", ""trees"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0039:58439,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0039:58439,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,56801,15,mv,"{""mv"": 15}","{""background_complex_v2_20260506:mv"": 15}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_270_BG.psd,56801_MR07_270_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_270_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56801_MR07_270_BG_thumb.png,psd,5330,1249,Modern building exterior with concrete walls and glass windows,"[""concrete"", ""glass"", ""building"", ""windows"", ""architecture"", ""modern"", ""urban"", ""structure""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0039:56801,diverse_rank=8; source_count=2; visual_group=visual:bg-complex-q0039:56801,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,57777,16,mv,"{""mv"": 16}","{""background_complex_v2_20260506:mv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_254.psd,57777_AT03_254.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_254.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57777_AT03_254_thumb.png,psd,2338,1653,Anime-style scene with characters in front of a traditional building and modern skyscrapers.,"[""anime"", ""characters"", ""traditional building"", ""skyscrapers"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0039:57777,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0039:57777,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,57449,20,mv,"{""mv"": 20}","{""background_complex_v2_20260506:mv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 낮.psd,57449_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/타케루의 집 외관 낮.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57449_타케루의 집 외관 낮_thumb.png,psd,2768,1951,"A street scene with a two-story building, power lines, and modern buildings in the background.","[""street"", ""building"", ""power lines"", ""sky"", ""trees"", ""road"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0039:58497,diverse_rank=13; source_count=3; visual_group=visual:bg-complex-q0039:58497,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,58059,23,mv,"{""mv"": 23}","{""background_complex_v2_20260506:mv"": 23}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_325.psd,58059_TM#02_325.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_325.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58059_TM#02_325_thumb.png,psd,1681,1186,A grand building with trees and a pathway in a dimly lit scene.,"[""building"", ""trees"", ""pathway"", ""streetlights"", ""night"", ""architecture"", ""monochrome"", ""symmetry""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0039:58059,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0039:58059,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,57928,28,mv,"{""mv"": 28}","{""background_complex_v2_20260506:mv"": 28}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_172.psd,57928_TM#02_172.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_172.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57928_TM#02_172_thumb.png,psd,1664,2384,Dark night scene with trees and a building facade in shadow.,"[""trees"", ""building"", ""windows"", ""night"", ""darkness"", ""architecture"", ""foliage"", ""shadows""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0039:57928,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0039:57928,,
bg-complex-q0039,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경",complex,57422,37,mv,"{""mv"": 37}","{""background_complex_v2_20260506:mv"": 37}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_113.psd,57422_TM#02_113.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#02_113.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57422_TM#02_113_thumb.png,psd,1668,1190,Nighttime cityscape with modern buildings and a solitary tree.,"[""cityscape"", ""night"", ""buildings"", ""tree"", ""windows"", ""urban"", ""modern"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0039:57422,diverse_rank=14; source_count=3; visual_group=visual:bg-complex-q0039:57422,,
bg-complex-q0040,"다윈즈게임 도시 낮에서 도로와 건물 외관, 밝은 낮하늘이 함께 보이지만 실내나 야경이나 인물 중심은 아닌 도시 배경",complex,58085,2,mv,"{""mv"": 2}","{""background_complex_v2_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_354.psd,58085_TM#02_354.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_354.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58085_TM#02_354_thumb.png,psd,2325,1642,Nighttime cityscape with illuminated buildings and dark sky,"[""cityscape"", ""night"", ""buildings"", ""lights"", ""sky"", ""urban"", ""darkness""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0040:57435,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0040:57435,,
bg-complex-q0040,"다윈즈게임 도시 낮에서 도로와 건물 외관, 밝은 낮하늘이 함께 보이지만 실내나 야경이나 인물 중심은 아닌 도시 배경",complex,58278,5,mv,"{""mv"": 5}","{""background_complex_v2_20260506:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_221.psd,58278_TM#01_221.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_221.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58278_TM#01_221_thumb.png,psd,1670,1183,Dark ribbons obscure a green-lit cityscape at night.,"[""ribbons"", ""cityscape"", ""night"", ""green"", ""windows"", ""buildings"", ""darkness""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0040:58278,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0040:58278,,
