query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56875,13,mv,"{""mv"": 13}","{""background_complex_v1_20260506:mv"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_109_111_R.psd,56875_KGS_01_109_111_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_109_111_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56875_KGS_01_109_111_R_thumb.png,psd,2800,2141,Two figures in traditional robes sit in a dimly lit room with a glowing lantern.,"[""lantern"", ""robes"", ""figures"", ""shoji screen"", ""floor mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0027:56875,diverse_rank=11; source_count=1; visual_group=visual:bg-complex-q0027:56875
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,60058,16,vv,"{""vv"": 16}","{""background_complex_v1_20260506:vv"": 16}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_241.psd,60058_mky13_241.psd,예비/마법과고교의 우등생/#13/BG/mky13_241.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60058_mky13_241_thumb.png,psd,2598,1328,"Elegant hall with red curtains, golden walls, and a central table.","[""hall"", ""curtains"", ""table"", ""columns"", ""windows"", ""carpet"", ""gold"", ""red""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,BG,visual:bg-complex-q0027:60058,diverse_rank=12; source_count=2; visual_group=visual:bg-complex-q0027:60058
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,56795,13,vv,"{""vv"": 13}","{""background_complex_v1_20260506:vv"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_184_BG.psd,56795_MR07_184_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_184_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56795_MR07_184_BG_thumb.png,psd,1756,1308,Cracked concrete ground with dark void and scattered rubble,"[""concrete"", ""cracked"", ""rubble"", ""void"", ""dark"", ""ruins"", ""ground"", ""debris""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0028:56795,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0028:56795
bg-complex-q0028,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,complex,58453,16,triaxis,"{""triaxis"": 16}","{""background_complex_v1_20260506:triaxis"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/하수도.jpg,58453_하수도.jpg,예비/작품2/대마도학원35시험 소대/설정/하수도.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58453_하수도_thumb.png,jpg,2866,2024,A character walks through a dimly lit underground sewer passage with brick walls and water channels.,"[""underground"", ""sewer"", ""character"", ""brick walls"", ""water channel"", ""tunnel"", ""lighting""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0028:58453,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0028:58453
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,31332,1,"mv,triaxis,vv","{""mv"": 3, ""triaxis"": 1, ""vv"": 12}","{""background_complex_v1_20260506:mv"": 3, ""background_complex_v1_20260506:triaxis"": 1, ""background_complex_v1_20260506:vv"": 12}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/cafe-inside.psd,cafe-inside.psd,cafe-inside.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/cafe-inside_thumb.png,psd,1600,1200,"Cozy cafe interior with bar stools, shelves, and a window view of trees.","[""cafe"", ""bar stools"", ""shelves"", ""dishes"", ""window"", ""trees"", ""sofa"", ""table""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31332,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0029:31332
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,31442,2,"mv,triaxis,vv","{""mv"": 10, ""triaxis"": 2, ""vv"": 4}","{""background_complex_v1_20260506:mv"": 10, ""background_complex_v1_20260506:triaxis"": 2, ""background_complex_v1_20260506:vv"": 4}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/maid_kissa .psd,maid_kissa .psd,maid_kissa .psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/maid_kissa _thumb.png,psd,4133,2952,"Cozy cafe interior with wooden furniture, warm lighting, and large windows.","[""cafe"", ""interior"", ""wooden furniture"", ""hanging lamps"", ""windows"", ""seating area"", ""shelves"", ""warm lighting""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31442,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0029:31442
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,58298,2,mv,"{""mv"": 2}","{""background_complex_v1_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_245.psd,58298_TM#01_245.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_245.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58298_TM#01_245_thumb.png,psd,1678,1187,"Interior room with desk, shelves, and wall paneling under soft lighting.","[""desk"", ""shelves"", ""wall paneling"", ""candles"", ""switch"", ""drawers"", ""indoor"", ""minimalist""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0029:58298,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0029:58298
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,31474,3,triaxis,"{""triaxis"": 3}","{""background_complex_v1_20260506:triaxis"": 3}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/MM15_215.psd,MM15_215.psd,MM15_215.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/MM15_215_thumb.png,psd,1678,1172,"A classroom with wooden desks and chairs, pink walls, and large windows.","[""classroom"", ""desk"", ""chair"", ""window"", ""wall"", ""wood"", ""blue"", ""pink""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31474,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0029:31474
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,58371,3,vv,"{""vv"": 3}","{""background_complex_v1_20260506:vv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_325.psd,58371_TM#01_325.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_325.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58371_TM#01_325_thumb.png,psd,1674,1176,"Blurred indoor scene with vertical slats, blue object, and radiator.","[""vertical slats"", ""blue object"", ""radiator"", ""indoor"", ""blurry"", ""dark"", ""furniture"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0029:58371,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0029:58371
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,58224,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_158.psd,58224_TM#01_158.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_158.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58224_TM#01_158_thumb.png,psd,1670,1187,"Dimly lit interior with shelves, counter, and patterned walls.","[""shelves"", ""counter"", ""patterned walls"", ""ceiling light"", ""dark interior"", ""indoor space"", ""furniture"", ""signage""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0029:58224,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0029:58224
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,56862,9,fts,"{""fts"": 9}","{""background_complex_v1_20260506:fts"": 9}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_150_R.psd,56862_KGS_01_150_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_150_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56862_KGS_01_150_R_thumb.png,psd,2339,1653,"Two anime-style characters in motion, outlined in sketch lines over a building facade.","[""anime"", ""characters"", ""sketch lines"", ""building"", ""motion""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0029:56862,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0029:56862
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,56706,11,fts,"{""fts"": 11}","{""background_complex_v1_20260506:fts"": 11}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,56706_SAN_09_057_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_057_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56706_SAN_09_057_BG_thumb.png,psd,2339,1654,A hooded figure in a suit stands in a sunlit Japanese room.,"[""hooded figure"", ""suit"", ""shoji screen"", ""bonsai tree"", ""paper lanterns"", ""anime style"", ""sketch overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0029:56706,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0029:56706
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,56856,12,fts,"{""fts"": 12}","{""background_complex_v1_20260506:fts"": 12}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_376_R.psd,56856_KGS_01_376_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_376_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56856_KGS_01_376_R_thumb.png,psd,2339,1653,Traditional Japanese room with sliding door opening to a misty garden,"[""shoji screen"", ""parasol"", ""straw hat"", ""wooden frame"", ""sliding door"", ""garden view"", ""blue wall"", ""tatami mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0029:56856,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0029:56856
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,56690,14,fts,"{""fts"": 14}","{""background_complex_v1_20260506:fts"": 14}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_051_BG.psd,56690_SAN_09_051_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_051_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56690_SAN_09_051_BG_thumb.png,psd,2178,1500,A sketch of a man's face in a dimly lit room with warm window light.,"[""sketch"", ""face"", ""man"", ""window"", ""light"", ""room"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0029:56690,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0029:56690
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,56866,15,fts,"{""fts"": 15}","{""background_complex_v1_20260506:fts"": 15}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_341_R.psd,56866_KGS_01_341_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_341_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56866_KGS_01_341_R_thumb.png,psd,2339,1653,A translucent figure sits on a wooden porch outside a traditional Japanese room.,"[""translucent figure"", ""wooden porch"", ""shoji screen"", ""tatami mat"", ""traditional house"", ""anime style"", ""ghostly figure"", ""indoor room""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0029:56866,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0029:56866
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,56921,16,fts,"{""fts"": 16}","{""background_complex_v1_20260506:fts"": 16}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_164.psd,56921_KGS_01_164.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_164.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56921_KGS_01_164_thumb.png,psd,2339,1653,Anime-style scene with a ghostly figure and a girl in a traditional room,"[""anime"", ""ghost"", ""girl"", ""traditional room"", ""shoji screen"", ""furniture"", ""transparency"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0029:56921,diverse_rank=12; source_count=3; visual_group=visual:bg-complex-q0029:56921
bg-complex-q0030,"크랑베르무 장소/마을에서 낮 시간의 거리와 건물, 하늘이 함께 보이는 밝은 마을 배경",complex,57444,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/빌딩옥상 헬기장 낮.psd,57444_빌딩옥상 헬기장 낮.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/빌딩옥상 헬기장 낮.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57444_빌딩옥상 헬기장 낮_thumb.png,psd,2445,1844,A rooftop helipad on a modern city building during daytime.,"[""helipad"", ""rooftop"", ""building"", ""cityscape"", ""stairs"", ""air conditioning units""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0030:57444,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0030:57444
bg-complex-q0030,"크랑베르무 장소/마을에서 낮 시간의 거리와 건물, 하늘이 함께 보이는 밝은 마을 배경",complex,57447,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/아르케미스트 제5연구소 전경 낮.psd,57447_아르케미스트 제5연구소 전경 낮.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/아르케미스트 제5연구소 전경 낮.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57447_아르케미스트 제5연구소 전경 낮_thumb.png,psd,2505,2024,A futuristic research facility surrounded by a ruined cityscape.,"[""research facility"", ""futuristic architecture"", ""ruined city"", ""concrete structures"", ""aerial view"", ""daytime""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0030:57447,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0030:57447
bg-complex-q0030,"크랑베르무 장소/마을에서 낮 시간의 거리와 건물, 하늘이 함께 보이는 밝은 마을 배경",complex,57452,4,fts,"{""fts"": 4}","{""background_complex_v1_20260506:fts"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/페허도시 경계선 입구앞 낮.psd,57452_페허도시 경계선 입구앞 낮.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/페허도시 경계선 입구앞 낮.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57452_페허도시 경계선 입구앞 낮_thumb.png,psd,2532,1702,"A dilapidated urban border entrance with fences, guard booth, and ruined buildings under daylight.","[""ruined buildings"", ""barbed wire fence"", ""guard booth"", ""barrier gate"", ""urban decay"", ""daylight""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0030:57452,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0030:57452
bg-complex-q0030,"크랑베르무 장소/마을에서 낮 시간의 거리와 건물, 하늘이 함께 보이는 밝은 마을 배경",complex,58055,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_321.psd,58055_TM#02_321.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_321.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58055_TM#02_321_thumb.png,psd,6803,1252,"Dark, moody night scene with trees and a distant building under blue lighting.","[""night"", ""trees"", ""building"", ""blue"", ""dark"", ""landscape"", ""atmospheric"", ""silhouette""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0030:58055,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0030:58055
bg-complex-q0030,"크랑베르무 장소/마을에서 낮 시간의 거리와 건물, 하늘이 함께 보이는 밝은 마을 배경",complex,56929,8,fts,"{""fts"": 8}","{""background_complex_v1_20260506:fts"": 8}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_375_377.psd,56929_KGS_01_375_377.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_375_377.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56929_KGS_01_375_377_thumb.png,psd,3126,2044,Anime-style character with short hair stands by a window.,"[""anime"", ""character"", ""window"", ""hair"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0030:56929,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0030:56929
bg-complex-q0030,"크랑베르무 장소/마을에서 낮 시간의 거리와 건물, 하늘이 함께 보이는 밝은 마을 배경",complex,58108,8,mv,"{""mv"": 8}","{""background_complex_v1_20260506:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_019.psd,58108_TM#01_019.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_019.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58108_TM#01_019_thumb.png,psd,1677,1190,"Night scene with illuminated buildings, trees, and a dark foreground.","[""night"", ""buildings"", ""trees"", ""illuminated"", ""dark"", ""sky"", ""grass"", ""monument""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0030:58108,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0030:58108
bg-complex-q0030,"크랑베르무 장소/마을에서 낮 시간의 거리와 건물, 하늘이 함께 보이는 밝은 마을 배경",complex,58064,9,mv,"{""mv"": 9}","{""background_complex_v1_20260506:mv"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_330.psd,58064_TM#02_330.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_330.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58064_TM#02_330_thumb.png,psd,1681,1186,Nighttime view of a grand building with trees and streetlights in the foreground.,"[""building"", ""trees"", ""streetlights"", ""night"", ""architecture"", ""pavement"", ""fountain"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0030:58064,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0030:58064
