query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56875,13,mv,"{""mv"": 13}","{""background_complex_v1_20260506:mv"": 13}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_109_111_R.psd,56875_KGS_01_109_111_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_109_111_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56875_KGS_01_109_111_R_thumb.png,psd,2800,2141,Two figures in traditional robes sit in a dimly lit room with a glowing lantern.,"[""lantern"", ""robes"", ""figures"", ""shoji screen"", ""floor mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,46558,14,vv,"{""vv"": 14}","{""background_complex_v1_20260506:vv"": 14}",webdav://13730b09/발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_025.psd,46558_hokawasuu_board_025.psd,발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_025.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG/보도,/Users/saintiron/Projects/Imagine/thumbnails/46558_hokawasuu_board_025_thumb.png,psd,,,A dimly lit courtyard with arches and a central fountain.,"[""courtyard"", ""fountain"", ""arches"", ""night"", ""lanterns"", ""stone"", ""plants"", ""atmospheric""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47967,14,fts,"{""fts"": 14}","{""background_complex_v1_20260506:fts"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_234_GENZU.psd,47967_VS10_05_234_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_234_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47967_VS10_05_234_GENZU_thumb.png,psd,,,A winged character stands in a spotlight against a dark background.,"[""anime"", ""character"", ""spotlight"", ""wings"", ""fantasy"", ""lineart"", ""digital art"", ""VS10_05_234""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47995,14,triaxis,"{""triaxis"": 14}","{""background_complex_v1_20260506:triaxis"": 14}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_318_GENZU.psd,47995_VS10_05_318_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_318_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47995_VS10_05_318_GENZU_thumb.png,psd,,,A translucent ghostly figure emerges from a dark rocky cliff.,"[""anime"", ""ghost"", ""cliff"", ""night"", ""mystery"", ""darkness"", ""spirit"", ""mountain""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56881,14,mv,"{""mv"": 14}","{""background_complex_v1_20260506:mv"": 14}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_109_111.psd,56881_KGS_01_109_111.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_109_111.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56881_KGS_01_109_111_thumb.png,psd,2800,2141,Two figures in traditional robes sit in a dimly lit room with a glowing lantern.,"[""lantern"", ""robes"", ""figures"", ""shoji screen"", ""floor mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47922,15,fts,"{""fts"": 15}","{""background_complex_v1_20260506:fts"": 15}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_036_GENZU.psd,47922_VS10_05_036_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_036_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47922_VS10_05_036_GENZU_thumb.png,psd,,,A hand holding a translucent sheet over a textured surface.,"[""hand"", ""sheet"", ""texture"", ""translucent"", ""minimalist"", ""abstract"", ""brown"", ""lineart""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47945,15,triaxis,"{""triaxis"": 15}","{""background_complex_v1_20260506:triaxis"": 15}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_049_GENZU.psd,47945_VS10_05_049_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_049_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47945_VS10_05_049_GENZU_thumb.png,psd,,,Anime-style staircase scene with character overlays and warm sunset lighting.,"[""anime"", ""staircase"", ""sunset"", ""character"", ""overlay"", ""railing"", ""building"", ""trees""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,48631,15,mv,"{""mv"": 15}","{""background_complex_v1_20260506:mv"": 15}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_334_340_GENZU.psd,48631_VS8_02_334_340_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_334_340_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48631_VS8_02_334_340_GENZU_thumb.png,psd,,,Anime-style scene with colorful flags and a sketch overlay.,"[""anime"", ""flags"", ""sketch"", ""urban"", ""colorful"", ""overlay"", ""building"", ""festive""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,49570,15,vv,"{""vv"": 15}","{""background_complex_v1_20260506:vv"": 15}",webdav://13730b09/발송/외주 회사/뱅가드/25/#06/bg/VS9_06_139_GENZU.psd,49570_VS9_06_139_GENZU.psd,발송/외주 회사/뱅가드/25/#06/bg/VS9_06_139_GENZU.psd,발송/외주 회사/뱅가드/25/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/49570_VS9_06_139_GENZU_thumb.png,psd,,,"A banquet hall with round tables, chairs, and a beverage station.","[""banquet hall"", ""tables"", ""chairs"", ""beverage station"", ""chandelier"", ""doors"", ""anime"", ""background""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,39002,16,mv,"{""mv"": 16}","{""background_complex_v1_20260506:mv"": 16}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_002.psd,39002_grb05_002.psd,예비/크랑베르무/장소/홍콩사무실/grb05_002.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39002_grb05_002_thumb.png,psd,,,Abstract brushed metal texture with diagonal striations and soft gradient lighting.,[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47925,16,fts,"{""fts"": 16}","{""background_complex_v1_20260506:fts"": 16}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_052_GENZU.psd,47925_VS10_05_052_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_052_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47925_VS10_05_052_GENZU_thumb.png,psd,,,Blurred brown surface with horizontal texture and white text overlay.,"[""blur"", ""texture"", ""brown"", ""overlay"", ""abstract"", ""minimal"", ""horizontal"", ""gradient""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,60058,16,vv,"{""vv"": 16}","{""background_complex_v1_20260506:vv"": 16}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_241.psd,60058_mky13_241.psd,예비/마법과고교의 우등생/#13/BG/mky13_241.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60058_mky13_241_thumb.png,psd,2598,1328,"Elegant hall with red curtains, golden walls, and a central table.","[""hall"", ""curtains"", ""table"", ""columns"", ""windows"", ""carpet"", ""gold"", ""red""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,31072,17,vv,"{""vv"": 17}","{""background_complex_v1_20260506:vv"": 17}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#14_05.psd,#14_05.psd,#14_05.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#14_05_thumb.png,psd,2042,1557,"Hotel lobby with tables, chairs, plants, and large windows showing night sky.","[""hotel lobby"", ""tables"", ""chairs"", ""potted plants"", ""windows"", ""ceiling lights"", ""night sky"", ""palm trees""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47924,17,triaxis,"{""triaxis"": 17}","{""background_complex_v1_20260506:triaxis"": 17}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_051_GENZU.psd,47924_VS10_05_051_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_051_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47924_VS10_05_051_GENZU_thumb.png,psd,,,Two anime characters stand on a staircase in a sepia-toned scene.,"[""anime"", ""stairs"", ""sepia"", ""ghostly"", ""portrait"", ""character"", ""layered"", ""vaporwave""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,57344,17,mv,"{""mv"": 17}","{""background_complex_v1_20260506:mv"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/마유저택외 마유촌 도장색참고.psd,57344_마유저택외 마유촌 도장색참고.psd,예비/작품2/대마도학원35시험 소대/택처/마유저택외 마유촌 도장색참고.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57344_마유저택외 마유촌 도장색참고_thumb.png,psd,2395,1992,Traditional Japanese-style building with green roof and stone lantern in a serene garden setting,"[""Japanese architecture"", ""stone lantern"", ""green roof"", ""garden"", ""bridge"", ""trees"", ""water feature"", ""traditional design""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,32499,18,mv,"{""mv"": 18}","{""background_complex_v1_20260506:mv"": 18}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_211.psd,32499_syt07_211.psd,발송4/범선/종말투어링/#07/bg/syt07_211.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32499_syt07_211_thumb.png,psd,,,A starry night sky above a stone structure with faint ghostly outlines of characters.,[],background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47931,18,fts,"{""fts"": 18}","{""background_complex_v1_20260506:fts"": 18}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_062_GENZU.psd,47931_VS10_05_062_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_062_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47931_VS10_05_062_GENZU_thumb.png,psd,,,A mother duck leads three ducklings swimming in a pond.,"[""duck"", ""ducklings"", ""pond"", ""swimming"", ""cartoon"", ""animal"", ""water"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,56791,18,vv,"{""vv"": 18}","{""background_complex_v1_20260506:vv"": 18}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_179_BG.psd,56791_MR07_179_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_179_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56791_MR07_179_BG_thumb.png,psd,1756,1308,Modern architectural rendering of a green space with trees and walkways.,"[""trees"", ""walkway"", ""architecture"", ""greenery"", ""rendering"", ""modern"", ""outdoor""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,41525,19,vv,"{""vv"": 19}","{""background_complex_v1_20260506:vv"": 19}",webdav://13730b09/예비/크랑베르무/장소/성안/grb13_300.psd,41525_grb13_300.psd,예비/크랑베르무/장소/성안/grb13_300.psd,webdav:/13730b09/예비/크랑베르무/장소/성안,/Users/saintiron/Projects/Imagine/thumbnails/41525_grb13_300_thumb.png,psd,,,A red carpet leads to a grand entrance with wooden doors and a tree.,"[""red carpet"", ""entrance"", ""wooden doors"", ""tree"", ""brick wall"", ""red light"", ""hallway"", ""architecture""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47935,19,fts,"{""fts"": 19}","{""background_complex_v1_20260506:fts"": 19}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_088_GENZU.psd,47935_VS10_05_088_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_088_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47935_VS10_05_088_GENZU_thumb.png,psd,,,A ghostly anime girl appears in front of elevator doors.,"[""anime"", ""ghost"", ""elevator"", ""school"", ""transparency"", ""mystery"", ""character"", ""urban""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,48011,19,triaxis,"{""triaxis"": 19}","{""background_complex_v1_20260506:triaxis"": 19}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_008_r_GENZU.psd,48011_VS10_05_008_r_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_008_r_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/48011_VS10_05_008_r_GENZU_thumb.png,psd,,,"Anime-style scene with trees, fence, and figures at sunset.","[""anime"", ""sunset"", ""trees"", ""fence"", ""figures"", ""grass"", ""sky"", ""scenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,52792,19,mv,"{""mv"": 19}","{""background_complex_v1_20260506:mv"": 19}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_026_R.psd,52792_kya02_026_R.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_026_R.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52792_kya02_026_R_thumb.png,psd,,,Split-screen view of yellow and blue brick walls with green bushes.,"[""brick wall"", ""bushes"", ""architecture"", ""nature"", ""split screen"", ""blue"", ""yellow""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,41508,20,vv,"{""vv"": 20}","{""background_complex_v1_20260506:vv"": 20}",webdav://13730b09/예비/크랑베르무/장소/성안/grb13_283.psd,41508_grb13_283.psd,예비/크랑베르무/장소/성안/grb13_283.psd,webdav:/13730b09/예비/크랑베르무/장소/성안,/Users/saintiron/Projects/Imagine/thumbnails/41508_grb13_283_thumb.png,psd,,,A grand cathedral interior with vibrant stained glass and glowing candles.,"[""cathedral"", ""stained glass"", ""candles"", ""architecture"", ""interior"", ""fantasy"", ""light"", ""red carpet""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0027,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,complex,47936,20,fts,"{""fts"": 20}","{""background_complex_v1_20260506:fts"": 20}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_099_GENZU.psd,47936_VS10_05_099_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_099_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47936_VS10_05_099_GENZU_thumb.png,psd,,,Two anime characters stand in a field at sunset.,"[""anime"", ""sunset"", ""field"", ""characters"", ""nature"", ""portrait"", ""overlay"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
