query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34930,21,"mv,triaxis,vv","{""mv"": 39, ""triaxis"": 21, ""vv"": 22}","{""background_complex_v2_scoped_20260506:mv"": 39, ""background_complex_v2_scoped_20260506:triaxis"": 21, ""background_complex_v2_scoped_20260506:vv"": 22}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_182.psd,34930_nfb09_182.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_182.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34930_nfb09_182_thumb.png,psd,,,"A misty forest path with bare trees and a lone figure in the distance, evoking a quiet, melancholic atmosphere.","[""forest"", ""fog"", ""twilight"", ""anime"", ""melancholic"", ""path"", ""bare_trees"", ""autumn""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34941,21,"fts,triaxis","{""fts"": 21, ""triaxis"": 36}","{""background_complex_v2_scoped_20260506:fts"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 36}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_214.psd,34941_nfb09_214.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_214.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34941_nfb09_214_thumb.png,psd,,,"A deep, misty cliffside with a dark, mysterious chasm below, rendered in a moody anime style.","[""cliff"", ""chasm"", ""fog"", ""fantasy"", ""anime"", ""melancholic"", ""deep"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34903,22,"mv,vv","{""mv"": 22, ""vv"": 36}","{""background_complex_v2_scoped_20260506:mv"": 22, ""background_complex_v2_scoped_20260506:vv"": 36}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_158.psd,34903_nfb09_158.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_158.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34903_nfb09_158_thumb.png,psd,,,"A misty forest with towering trees and a translucent, angular structure floating among them, evoking a mysterious, otherworldly atmosphere.","[""forest"", ""fog"", ""fantasy"", ""anime"", ""ethereal"", ""twilight"", ""trees"", ""translucent_structure""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34947,23,fts,"{""fts"": 23}","{""background_complex_v2_scoped_20260506:fts"": 23}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_222.psd,34947_nfb09_222.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_222.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34947_nfb09_222_thumb.png,psd,,,"A flying mecha against a stormy sky, with layered sketch overlays suggesting design development.","[""anime"", ""mecha"", ""action_scene"", ""dark_mood"", ""concept_art"", ""sketch_overlay"", ""stormy_sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34991,23,"triaxis,vv","{""triaxis"": 23, ""vv"": 41}","{""background_complex_v2_scoped_20260506:triaxis"": 23, ""background_complex_v2_scoped_20260506:vv"": 41}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_267.psd,34991_nfb09_267.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_267.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34991_nfb09_267_thumb.png,psd,,,"A misty, melancholic forest with gnarled trees and faint sketch lines overlaying the scene, evoking a sense of mystery and decay.","[""forest"", ""fog"", ""sketch"", ""melancholic"", ""fantasy"", ""twilight"", ""autumn"", ""concept_art""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34952,24,"triaxis,vv","{""triaxis"": 24, ""vv"": 26}","{""background_complex_v2_scoped_20260506:triaxis"": 24, ""background_complex_v2_scoped_20260506:vv"": 26}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_227.psd,34952_nfb09_227.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_227.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34952_nfb09_227_thumb.png,psd,,,"A lone, translucent figure stands in a desolate, foggy forest with bare trees and cracked earth, evoking a haunting, melancholic atmosphere.","[""fantasy"", ""forest"", ""fog"", ""twilight"", ""melancholic"", ""anime"", ""ghost"", ""autumn"", ""desolate""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34976,24,"fts,mv,triaxis","{""fts"": 24, ""mv"": 37, ""triaxis"": 39}","{""background_complex_v2_scoped_20260506:fts"": 24, ""background_complex_v2_scoped_20260506:mv"": 37, ""background_complex_v2_scoped_20260506:triaxis"": 39}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_252.psd,34976_nfb09_252.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_252.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34976_nfb09_252_thumb.png,psd,,,"A sketch of a mountainous landscape under a stormy sky, with layered outlines suggesting depth and texture.","[""fantasy"", ""storm"", ""monochrome"", ""sketch"", ""mountain"", ""dramatic"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34960,25,mv,"{""mv"": 25}","{""background_complex_v2_scoped_20260506:mv"": 25}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_235.psd,34960_nfb09_235.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_235.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34960_nfb09_235_thumb.png,psd,,,"Concept sketch of a towering figure against a bleak, cloudy sky with barren trees, rendered in monochrome line art.","[""concept_art"", ""sketch"", ""monochrome"", ""dark"", ""towering_figure"", ""barren_trees"", ""cloudy_sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34936,26,"mv,vv","{""mv"": 26, ""vv"": 29}","{""background_complex_v2_scoped_20260506:mv"": 26, ""background_complex_v2_scoped_20260506:vv"": 29}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_208.psd,34936_nfb09_208.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_208.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34936_nfb09_208_thumb.png,psd,,,"A translucent, ethereal figure with wing-like appendages stands amidst a desolate, barren forest under a heavy, overcast sky, evoking a sense of mystery and solitude.","[""landscape"", ""anime"", ""monochrome"", ""mysterious"", ""ethereal"", ""barren_forest"", ""overcast_sky"", ""translucent_figure"", ""winged_form""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34943,26,"triaxis,vv","{""triaxis"": 26, ""vv"": 28}","{""background_complex_v2_scoped_20260506:triaxis"": 26, ""background_complex_v2_scoped_20260506:vv"": 28}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_216.psd,34943_nfb09_216.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_216.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34943_nfb09_216_thumb.png,psd,,,"A haunting forest shrouded in fog, with bare trees and a ghostly, translucent sphere hovering above, evoking a sense of forgotten mystery.","[""fantasy"", ""winter"", ""fog"", ""melancholic"", ""painterly"", ""monochrome"", ""ghostly"", ""forest"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34901,27,mv,"{""mv"": 27}","{""background_complex_v2_scoped_20260506:mv"": 27}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_156.psd,34901_nfb09_156.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_156.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34901_nfb09_156_thumb.png,psd,,,"A painterly depiction of a rocky, mossy ground with sparse grass, suggesting a quiet, forgotten natural setting.","[""rural"", ""painterly"", ""natural"", ""melancholic"", ""rocky_ground"", ""autumn"", ""no_architecture"", ""natural_light""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34906,27,"fts,triaxis","{""fts"": 27, ""triaxis"": 45}","{""background_complex_v2_scoped_20260506:fts"": 27, ""background_complex_v2_scoped_20260506:triaxis"": 45}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_161.psd,34906_nfb09_161.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_161.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34906_nfb09_161_thumb.png,psd,,,"A sketch-style illustration of a figure in a forest setting, rendered in grayscale with layered transparency effects.","[""action_scene"", ""sketch"", ""monochrome"", ""dark"", ""forest"", ""transparent_layer"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34973,28,mv,"{""mv"": 28}","{""background_complex_v2_scoped_20260506:mv"": 28}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_249A.psd,34973_nfb09_249A.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_249A.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34973_nfb09_249A_thumb.png,psd,,,"A dramatic fantasy landscape under a stormy sky, with translucent triangular shapes floating above a cliffside valley.","[""fantasy"", ""storm"", ""cliff"", ""anime"", ""melancholic"", ""twilight"", ""floating_shapes"", ""mountains"", ""autumn""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34889,29,"triaxis,vv","{""triaxis"": 29, ""vv"": 32}","{""background_complex_v2_scoped_20260506:triaxis"": 29, ""background_complex_v2_scoped_20260506:vv"": 32}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_141_BGonly.psd,34889_nfb09_141_BGonly.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_141_BGonly.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34889_nfb09_141_BGonly_thumb.png,psd,,,"A misty, towering mountain valley with dense forests and foggy cliffs, evoking a serene yet mysterious fantasy landscape.","[""mountains"", ""fog"", ""forest"", ""valley"", ""fantasy"", ""anime"", ""twilight"", ""ethereal""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34954,29,"mv,vv","{""mv"": 29, ""vv"": 50}","{""background_complex_v2_scoped_20260506:mv"": 29, ""background_complex_v2_scoped_20260506:vv"": 50}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_229.psd,34954_nfb09_229.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_229.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34954_nfb09_229_thumb.png,psd,,,"A ghostly figure in a long cloak stands alone on a desolate path under a stormy sky, surrounded by barren trees and distant mountains.","[""ghost"", ""sketch"", ""monochrome"", ""desolate"", ""stormy"", ""lonely"", ""fantasy""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34911,30,"fts,triaxis,vv","{""fts"": 37, ""triaxis"": 31, ""vv"": 30}","{""background_complex_v2_scoped_20260506:fts"": 37, ""background_complex_v2_scoped_20260506:triaxis"": 31, ""background_complex_v2_scoped_20260506:vv"": 30}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_166.psd,34911_nfb09_166.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_166.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34911_nfb09_166_thumb.png,psd,,,"A misty forest with ghostly figures emerging among ancient trees, evoking a haunting, ethereal atmosphere.","[""fantasy"", ""forest"", ""fog"", ""ghostly"", ""anime"", ""ethereal"", ""twilight"", ""monochrome"", ""mood"", ""concept_art""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34931,30,fts,"{""fts"": 30}","{""background_complex_v2_scoped_20260506:fts"": 30}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_183.psd,34931_nfb09_183.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_183.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34931_nfb09_183_thumb.png,psd,,,"A ghostly mouse figure appears translucent amidst a dark, misty forest, rendered in painterly layers with sketchy outlines.","[""portrait"", ""painterly"", ""mysterious"", ""ghostly"", ""mouse"", ""forest"", ""translucent"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34964,30,mv,"{""mv"": 30}","{""background_complex_v2_scoped_20260506:mv"": 30}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_240.psd,34964_nfb09_240.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_240.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34964_nfb09_240_thumb.png,psd,,,"A small creature sits alone on a barren, rocky field with sparse grass, under a clear sky.","[""rural"", ""3d_render"", ""earth_tones"", ""peaceful"", ""autumn"", ""natural_light""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
