query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34937,11,"fts,mv,triaxis,vv","{""fts"": 32, ""mv"": 21, ""triaxis"": 11, ""vv"": 35}","{""background_complex_v2_scoped_20260506:fts"": 32, ""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 35}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_209.psd,34937_nfb09_209.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_209.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34937_nfb09_209_thumb.png,psd,,,"A misty forest path shrouded in fog, with ancient trees and a mysterious, translucent veil hanging between them.","[""forest"", ""fog"", ""mysterious"", ""ethereal"", ""painterly"", ""twilight"", ""fantasy""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0034:34934,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0034:34934
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34916,12,"fts,triaxis,vv","{""fts"": 12, ""triaxis"": 28, ""vv"": 37}","{""background_complex_v2_scoped_20260506:fts"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 28, ""background_complex_v2_scoped_20260506:vv"": 37}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_171.psd,34916_nfb09_171.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_171.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34916_nfb09_171_thumb.png,psd,,,"A misty forest with a ghostly figure in the distance, rendered in a sketch style.","[""fantasy"", ""forest"", ""fog"", ""ghost"", ""sketch"", ""ethereal"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0034:34916,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0034:34916
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34930,21,"mv,triaxis,vv","{""mv"": 39, ""triaxis"": 21, ""vv"": 22}","{""background_complex_v2_scoped_20260506:mv"": 39, ""background_complex_v2_scoped_20260506:triaxis"": 21, ""background_complex_v2_scoped_20260506:vv"": 22}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_182.psd,34930_nfb09_182.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_182.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34930_nfb09_182_thumb.png,psd,,,"A misty forest path with bare trees and a lone figure in the distance, evoking a quiet, melancholic atmosphere.","[""forest"", ""fog"", ""twilight"", ""anime"", ""melancholic"", ""path"", ""bare_trees"", ""autumn""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0034:34898,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0034:34898
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34941,21,"fts,triaxis","{""fts"": 21, ""triaxis"": 36}","{""background_complex_v2_scoped_20260506:fts"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 36}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_214.psd,34941_nfb09_214.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_214.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34941_nfb09_214_thumb.png,psd,,,"A deep, misty cliffside with a dark, mysterious chasm below, rendered in a moody anime style.","[""cliff"", ""chasm"", ""fog"", ""fantasy"", ""anime"", ""melancholic"", ""deep"", ""twilight""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0034:34941,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0034:34941
bg-complex-q0034,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경",complex,후시/장소/늪지대,34903,22,"mv,vv","{""mv"": 22, ""vv"": 36}","{""background_complex_v2_scoped_20260506:mv"": 22, ""background_complex_v2_scoped_20260506:vv"": 36}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_158.psd,34903_nfb09_158.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_158.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34903_nfb09_158_thumb.png,psd,,,"A misty forest with towering trees and a translucent, angular structure floating among them, evoking a mysterious, otherworldly atmosphere.","[""forest"", ""fog"", ""fantasy"", ""anime"", ""ethereal"", ""twilight"", ""trees"", ""translucent_structure""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0034:34933,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0034:34933
bg-complex-q0035,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경",complex,기절용사와 암살공주/장소/동굴,51837,2,"fts,mv,triaxis,vv","{""fts"": 46, ""mv"": 2, ""triaxis"": 46, ""vv"": 2}","{""background_complex_v2_scoped_20260506:fts"": 46, ""background_complex_v2_scoped_20260506:mv"": 2, ""background_complex_v2_scoped_20260506:triaxis"": 46, ""background_complex_v2_scoped_20260506:vv"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_185.psd,51837_kya02_185.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_185.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51837_kya02_185_thumb.png,psd,,,A rocky cave interior with textured stone walls and dim lighting.,"[""cave"", ""rock"", ""stone"", ""dark"", ""texture"", ""interior"", ""natural""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0035:51837,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0035:51837
bg-complex-q0035,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경",complex,기절용사와 암살공주/장소/동굴,51836,6,"mv,vv","{""mv"": 6, ""vv"": 18}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:vv"": 18}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_184.psd,51836_kya02_184.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_184.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51836_kya02_184_thumb.png,psd,,,A rocky cave interior with warm lighting on the left and deep shadows on the right.,"[""cave"", ""rock"", ""stone"", ""light"", ""shadow"", ""texture"", ""natural""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0035:51836,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0035:51836
bg-complex-q0035,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경",complex,기절용사와 암살공주/장소/동굴,51843,6,"fts,triaxis,vv","{""fts"": 22, ""triaxis"": 22, ""vv"": 6}","{""background_complex_v2_scoped_20260506:fts"": 22, ""background_complex_v2_scoped_20260506:triaxis"": 22, ""background_complex_v2_scoped_20260506:vv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_191.psd,51843_kya02_191.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_191.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51843_kya02_191_thumb.png,psd,,,Abstract layered texture with organic shapes and warm tones.,"[""texture"", ""abstract"", ""layered"", ""organic"", ""warm"", ""overlay"", ""digital art"", ""pattern""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0035:51843,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0035:51843
bg-complex-q0035,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경",complex,기절용사와 암살공주/장소/동굴,51850,6,"fts,triaxis,vv","{""fts"": 6, ""triaxis"": 6, ""vv"": 44}","{""background_complex_v2_scoped_20260506:fts"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 6, ""background_complex_v2_scoped_20260506:vv"": 44}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_198.psd,51850_kya02_198.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_198.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51850_kya02_198_thumb.png,psd,,,Animated scene showing a carved mountain face with two figures.,"[""mountain"", ""carving"", ""figures"", ""cave"", ""animation""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0035:51850,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0035:51850
bg-complex-q0035,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경",complex,기절용사와 암살공주/장소/동굴,51794,11,"fts,mv,triaxis,vv","{""fts"": 11, ""mv"": 26, ""triaxis"": 11, ""vv"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11, ""background_complex_v2_scoped_20260506:mv"": 26, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_136.psd,51794_kya02_136.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_136.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51794_kya02_136_thumb.png,psd,,,"Ancient stone staircase leading into a dark, rocky cave entrance.","[""staircase"", ""stone"", ""cave"", ""rock"", ""ancient"", ""dark"", ""architecture""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0035:51794,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0035:51794
bg-complex-q0035,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경",complex,기절용사와 암살공주/장소/동굴,51834,12,"fts,mv,triaxis","{""fts"": 13, ""mv"": 12, ""triaxis"": 13}","{""background_complex_v2_scoped_20260506:fts"": 13, ""background_complex_v2_scoped_20260506:mv"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_182.psd,51834_kya02_182.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_182.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51834_kya02_182_thumb.png,psd,,,A translucent ghostly figure stands before a rocky cave entrance.,"[""ghost"", ""cave"", ""rocks"", ""transparency"", ""landscape""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0035:51806,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0035:51806
bg-complex-q0035,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경",complex,기절용사와 암살공주/장소/동굴,51846,21,vv,"{""vv"": 21}","{""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_194.psd,51846_kya02_194.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_194.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51846_kya02_194_thumb.png,psd,,,"A character stands before a large, carved stone face in a cave.","[""cave"", ""stone"", ""carving"", ""character"", ""line art"", ""mountain"", ""eyes"", ""mouth""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0035:51846,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0035:51846
bg-complex-q0035,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경",complex,기절용사와 암살공주/장소/동굴,51865,21,"mv,vv","{""mv"": 21, ""vv"": 50}","{""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:vv"": 50}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_217.psd,51865_kya02_217.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_217.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51865_kya02_217_thumb.png,psd,,,"A figure stands in a cave, viewed from behind, with a heart-shaped overlay at the bottom.","[""cave"", ""figure"", ""heart"", ""overlay"", ""rock"", ""ground"", ""back view"", ""mystery""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:bg-complex-q0035:51874,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0035:51874
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28895,1,"fts,mv,triaxis,vv","{""fts"": 28, ""mv"": 6, ""triaxis"": 12, ""vv"": 1}","{""background_complex_v2_scoped_20260506:fts"": 28, ""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 12, ""background_complex_v2_scoped_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_uenotatemono.psd,koudou_uenotatemono.psd,koudou_uenotatemono.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_uenotatemono_thumb.png,psd,5000,3750,A 3D architectural rendering of a traditional Japanese gate with a modern building behind.,"[""Japanese gate"", ""traditional architecture"", ""modern building"", ""3D rendering"", ""pagoda roof"", ""windows"", ""columns""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28895,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0036:28895
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28901,1,"fts,mv,triaxis,vv","{""fts"": 22, ""mv"": 1, ""triaxis"": 2, ""vv"": 6}","{""background_complex_v2_scoped_20260506:fts"": 22, ""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 2, ""background_complex_v2_scoped_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/kousya_tyuutoubu.psd,kousya_tyuutoubu.psd,kousya_tyuutoubu.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/kousya_tyuutoubu_thumb.png,psd,4000,1579,A multi-story school building with varied architectural sections and a modern design.,"[""school building"", ""windows"", ""modern architecture"", ""concrete"", ""glass"", ""exterior view""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28901,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0036:28901
