query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,42097,44,mv,"{""mv"": 44}","{""blind_random_v1_20260507:mv"": 44}",webdav://13730b09/예비/크랑베르무/장소/놀이터 공원/grb06_005_R2.psd,42097_grb06_005_R2.psd,예비/크랑베르무/장소/놀이터 공원/grb06_005_R2.psd,webdav:/13730b09/예비/크랑베르무/장소/놀이터 공원,/Users/saintiron/Projects/Imagine/thumbnails/42097_grb06_005_R2_thumb.png,psd,,,"A playground with swings and climbing structures, viewed from above.","[""playground"", ""swings"", ""climbing"", ""outdoor"", ""greenery"", ""bridge"", ""fence"", ""concrete""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,32498,45,triaxis,"{""triaxis"": 45}","{""blind_random_v1_20260507:triaxis"": 45}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_209.psd,32498_syt07_209.psd,발송4/범선/종말투어링/#07/bg/syt07_209.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32498_syt07_209_thumb.png,psd,,,"A starry night sky overlooks an ancient, overgrown ruin with tiered stone seating and moss-covered walls.","[""ancient_ruins"", ""starry_night"", ""overgrown"", ""melancholic"", ""anime_style"", ""nighttime"", ""outdoor"", ""ruins""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,33094,45,mv,"{""mv"": 45}","{""blind_random_v1_20260507:mv"": 45}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/잡것/nfb11_013.psd,33094_nfb11_013.psd,발송4/범선/작품 쫑/후시/장소/잡것/nfb11_013.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/33094_nfb11_013_thumb.png,psd,,,A teal brick dome with metallic framing under a bright blue sky with scattered clouds.,"[""dome"", ""brick"", ""metallic"", ""sky"", ""anime"", ""fantasy"", ""outdoor"", ""clear_weather""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52735,45,fts,"{""fts"": 45}","{""blind_random_v1_20260507:fts"": 45}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya03_056_BGonly.psd,52735_kya03_056_BGonly.psd,발송/범선/기절용사와 암살공주/장소/마을/kya03_056_BGonly.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52735_kya03_056_BGonly_thumb.png,psd,,,A bright blue sky with scattered white clouds.,"[""sky"", ""clouds"", ""blue"", ""white"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,39859,46,vv,"{""vv"": 46}","{""blind_random_v1_20260507:vv"": 46}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_252_BG2.psd,39859_grb12_252_BG2.psd,예비/크랑베르무/장소/전투/6/grb12_252_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39859_grb12_252_BG2_thumb.png,psd,,,"An abstract digital painting of a mysterious cityscape in deep purples and blues, with a sketch overlay and text element.","[""abstract"", ""cityscape"", ""digital painting"", ""purple"", ""blue"", ""mysterious"", ""sketch overlay"", ""text element""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,39932,46,mv,"{""mv"": 46}","{""blind_random_v1_20260507:mv"": 46}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb09_147.psd,39932_grb09_147.psd,예비/크랑베르무/장소/전투/5/grb09_147.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/39932_grb09_147_thumb.png,psd,,,Blurred blue-gray sky with soft cloud formations,"[""sky"", ""clouds"", ""blur"", ""blue"", ""gray"", ""atmospheric""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40613,46,triaxis,"{""triaxis"": 46}","{""blind_random_v1_20260507:triaxis"": 46}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_301_BG2.psd,40613_grb03_301_BG2.psd,예비/크랑베르무/장소/전투/2/grb03_301_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40613_grb03_301_BG2_thumb.png,psd,,,"Ancient ruins under a starry, aurora-filled sky with glowing celestial patterns.","[""ruins"", ""starry sky"", ""aurora"", ""ancient architecture"", ""mysterious"", ""anime style"", ""night scene""]",background,Dungeons,Night,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52774,46,fts,"{""fts"": 46}","{""blind_random_v1_20260507:fts"": 46}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya03_096.psd,52774_kya03_096.psd,발송/범선/기절용사와 암살공주/장소/마을/kya03_096.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52774_kya03_096_thumb.png,psd,,,Anime-style scene with two characters in a European village street.,"[""anime"", ""street"", ""bench"", ""buildings"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,39643,47,mv,"{""mv"": 47}","{""blind_random_v1_20260507:mv"": 47}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_001.psd,39643_grb12_001.psd,예비/크랑베르무/장소/전투/6/grb12_001.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39643_grb12_001_thumb.png,psd,,,"A dark, spiky landscape with a towering spire under a stormy sky.","[""dark"", ""spiky"", ""tower"", ""stormy"", ""sky"", ""landscape"", ""mysterious"", ""dramatic""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,40557,47,triaxis,"{""triaxis"": 47}","{""blind_random_v1_20260507:triaxis"": 47}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_247.psd,40557_grb03_247.psd,예비/크랑베르무/장소/전투/2/grb03_247.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40557_grb03_247_thumb.png,psd,,,"A glowing golden river cuts through a desolate, rocky landscape with ancient ruins and scattered pillars.","[""dungeon"", ""ruins"", ""glowing river"", ""pixel art"", ""mysterious"", ""purple landscape""]",background,Dungeons,dusk,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,46463,47,vv,"{""vv"": 47}","{""blind_random_v1_20260507:vv"": 47}",webdav://13730b09/발송작품/작품/Fate/sankouBG/fn16_018.psd,46463_fn16_018.psd,발송작품/작품/Fate/sankouBG/fn16_018.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46463_fn16_018_thumb.png,psd,,,A bright blue sky with clouds over a stone wall and trees.,"[""sky"", ""clouds"", ""wall"", ""trees"", ""anime"", ""blue"", ""day"", ""nature""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52789,47,fts,"{""fts"": 47}","{""blind_random_v1_20260507:fts"": 47}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_024.psd,52789_kya02_024.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_024.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52789_kya02_024_thumb.png,psd,,,A bird flies through a soft pastel sky with yellow clouds.,"[""bird"", ""clouds"", ""sky"", ""pastel"", ""flight""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,39858,48,vv,"{""vv"": 48}","{""blind_random_v1_20260507:vv"": 48}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_252_BG1.psd,39858_grb12_252_BG1.psd,예비/크랑베르무/장소/전투/6/grb12_252_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39858_grb12_252_BG1_thumb.png,psd,,,"Abstract digital texture with blended purple, blue, and green hues in a layered, painterly style.","[""abstract"", ""digital"", ""painterly"", ""layered"", ""purple"", ""blue"", ""green"", ""tileable""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52804,48,fts,"{""fts"": 48}","{""blind_random_v1_20260507:fts"": 48}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_049.psd,52804_kya02_049.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_049.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52804_kya02_049_thumb.png,psd,,,Anime character sketch overlaid on a tiled floor background.,"[""anime"", ""sketch"", ""floor"", ""tiles"", ""character"", ""overlay"", ""lineart""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,56820,48,mv,"{""mv"": 48}","{""blind_random_v1_20260507:mv"": 48}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/re/GNK_04_194_bg_take1_r.psd,56820_GNK_04_194_bg_take1_r.psd,발송/외주 회사/빔 studio/나카무라/re/GNK_04_194_bg_take1_r.psd,re,/Users/saintiron/Projects/Imagine/thumbnails/56820_GNK_04_194_bg_take1_r_thumb.png,psd,1900,1240,"A quiet suburban street with houses, trees, and a distant green hill under a blue sky.","[""street"", ""houses"", ""trees"", ""hill"", ""sky"", ""sidewalk"", ""fences"", ""crosswalk""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,32440,49,vv,"{""vv"": 49}","{""blind_random_v1_20260507:vv"": 49}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_141.psd,32440_syt07_141.psd,발송4/범선/종말투어링/#07/bg/syt07_141.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32440_syt07_141_thumb.png,psd,,,"A serene rural scene at sunset with pastel skies, green trees, and rustic structures, evoking a tranquil, nostalgic atmosphere.","[""rural"", ""sunset"", ""anime"", ""pastel"", ""peaceful"", ""trees"", ""modern_rural"", ""golden_hour""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,52824,49,fts,"{""fts"": 49}","{""blind_random_v1_20260507:fts"": 49}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_078.psd,52824_kya02_078.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_078.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52824_kya02_078_thumb.png,psd,,,Anime-style house with tree and sky overlay,"[""house"", ""roof"", ""tree"", ""sky"", ""windows"", ""chimney"", ""wood"", ""anime""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,53388,49,mv,"{""mv"": 49}","{""blind_random_v1_20260507:mv"": 49}",webdav://13730b09/발송/범선/기절용사와 암살공주/#06/bg/kya06_119.psd,53388_kya06_119.psd,발송/범선/기절용사와 암살공주/#06/bg/kya06_119.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/53388_kya06_119_thumb.png,psd,,,A lush green forest with a cliff edge and distant mountains under a blue sky.,"[""forest"", ""cliff"", ""mountains"", ""sky"", ""trees"", ""grass"", ""bridge"", ""structure""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,39987,50,vv,"{""vv"": 50}","{""blind_random_v1_20260507:vv"": 50}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb09_196.psd,39987_grb09_196.psd,예비/크랑베르무/장소/전투/5/grb09_196.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/39987_grb09_196_thumb.png,psd,,,"A mysterious cavern with fog and rocky formations, hinting at ancient secrets.","[""cavern"", ""fog"", ""rocky"", ""mysterious"", ""dark"", ""night"", ""winter""]",background,Dungeons,Night,Overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,46674,50,triaxis,"{""triaxis"": 50}","{""blind_random_v1_20260507:triaxis"": 50}",webdav://13730b09/발송작품/작품/Fate/BG.참고/fn18_147_s1.psd,46674_fn18_147_s1.psd,발송작품/작품/Fate/BG.참고/fn18_147_s1.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46674_fn18_147_s1_thumb.png,psd,,,A ruined chapel stands amidst a fiery landscape under a stormy night sky.,"[""ruins"", ""fire"", ""night"", ""gothic"", ""apocalyptic"", ""stone"", ""storm"", ""desolate""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
