query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,32903,21,triaxis,"{""triaxis"": 21}","{""blind_random_v1_20260507:triaxis"": 21}",webdav://13730b09/발송작품/작품/원피스/1/44-059B.psd,32903_44-059B.psd,발송작품/작품/원피스/1/44-059B.psd,webdav:/13730b09/발송작품/작품/원피스/1,/Users/saintiron/Projects/Imagine/thumbnails/32903_44-059B_thumb.png,psd,,,"A desolate, cracked landscape with ancient stone pillars and sparse greenery, evoking a forgotten ruin under a clear sky.","[""fantasy"", ""ruins"", ""cracked_ground"", ""stone_pillars"", ""spring"", ""melancholic"", ""anime"", ""deserted"", ""ancient""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/원피스/1,visual:blind-random-q0034:40919,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0034:40919
blind-random-q0034,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 돌기둥, 폐허, 구름 (마을, 야외 분위기) / 제외 조건: 추상 텍스처",blind_random,,41985,21,fts,"{""fts"": 21}","{""blind_random_v1_20260507:fts"": 21}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_105.psd,41985_grb09_105.psd,예비/크랑베르무/장소/마을/grb09_105.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41985_grb09_105_thumb.png,psd,,,A translucent anime-style figure stands before a fence at night.,"[""anime"", ""night"", ""translucent"", ""figure"", ""fence"", ""trees"", ""house"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0034:41985,diverse_rank=6; source_count=2; visual_group=visual:blind-random-q0034:41985
blind-random-q0035,"다음 요소가 한 화면에 함께 보이는 배경: 폐허, 골목, 돌기둥, 간판 (산업 시설, 밝은 낮 분위기) / 제외 조건: 전투 장면",blind_random,,40603,1,triaxis,"{""triaxis"": 1}","{""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_291.psd,40603_grb03_291.psd,예비/크랑베르무/장소/전투/2/grb03_291.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40603_grb03_291_thumb.png,psd,,,"A dimly lit ancient ruin with broken stone pillars and cracked pathways, evoking a sense of mystery and decay.","[""ruins"", ""ancient"", ""mysterious"", ""pixel art"", ""night"", ""overcast"", ""purple"", ""gray"", ""broken pillars"", ""cracked stone""]",background,Dungeons,Night,Overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/2,visual:blind-random-q0035:40603,diverse_rank=1; source_count=2; visual_group=visual:blind-random-q0035:40603
blind-random-q0035,"다음 요소가 한 화면에 함께 보이는 배경: 폐허, 골목, 돌기둥, 간판 (산업 시설, 밝은 낮 분위기) / 제외 조건: 전투 장면",blind_random,,57393,1,"mv,triaxis","{""mv"": 1, ""triaxis"": 14}","{""blind_random_v1_20260507:mv"": 1, ""blind_random_v1_20260507:triaxis"": 14}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_110.psd,57393_TM#01_110.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_110.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57393_TM#01_110_thumb.png,psd,2325,1633,"Dark rooftop scene with metal railings, concrete pillars, and distant buildings under a starry night sky.","[""rooftop"", ""metal railings"", ""concrete pillars"", ""night sky"", ""urban buildings"", ""dark atmosphere"", ""industrial structure""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:blind-random-q0035:57393,diverse_rank=4; source_count=2; visual_group=visual:blind-random-q0035:57393
blind-random-q0035,"다음 요소가 한 화면에 함께 보이는 배경: 폐허, 골목, 돌기둥, 간판 (산업 시설, 밝은 낮 분위기) / 제외 조건: 전투 장면",blind_random,,58478,1,fts,"{""fts"": 1}","{""blind_random_v1_20260507:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/소대실 낮.psd,58478_소대실 낮.psd,예비/작품2/대마도학원35시험 소대/보도/소대실 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58478_소대실 낮_thumb.png,psd,2789,1879,Illustration of a 35 squad room with office furniture and lockers.,"[""office"", ""lockers"", ""sofa"", ""desk"", ""computer"", ""window"", ""ceiling fan""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:blind-random-q0035:58478,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0035:58478
blind-random-q0035,"다음 요소가 한 화면에 함께 보이는 배경: 폐허, 골목, 돌기둥, 간판 (산업 시설, 밝은 낮 분위기) / 제외 조건: 전투 장면",blind_random,,40704,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_211.psd,40704_grb03_211.psd,예비/크랑베르무/장소/전투/2/grb03_211.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40704_grb03_211_thumb.png,psd,,,Ancient stone pillars stand in a desolate canyon under a starry sky with glowing auroras.,"[""ancient ruins"", ""night sky"", ""aurora"", ""canyon"", ""mysterious"", ""anime art""]",background,Dungeons,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/2,visual:blind-random-q0035:40704,diverse_rank=5; source_count=2; visual_group=visual:blind-random-q0035:40704
blind-random-q0035,"다음 요소가 한 화면에 함께 보이는 배경: 폐허, 골목, 돌기둥, 간판 (산업 시설, 밝은 낮 분위기) / 제외 조건: 전투 장면",blind_random,,41850,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/gbr02_132_R1.psd,41850_gbr02_132_R1.psd,예비/크랑베르무/장소/마을/gbr02_132_R1.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41850_gbr02_132_R1_thumb.png,psd,,,"A tranquil Japanese street corner featuring a traditional shrine stone, closed shopfronts, and a quiet road under a clear sky.","[""anime"", ""japanese street"", ""shrine stone"", ""closed shop"", ""quiet street"", ""blue sky"", ""anime art"", ""urban landscape"", ""traditional shrine""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0035:41850,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0035:41850
blind-random-q0035,"다음 요소가 한 화면에 함께 보이는 배경: 폐허, 골목, 돌기둥, 간판 (산업 시설, 밝은 낮 분위기) / 제외 조건: 전투 장면",blind_random,,32958,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/발송4/범선/작품 쫑/후시/nfb_BD1巻版権.psd,32958_nfb_BD1巻版権.psd,발송4/범선/작품 쫑/후시/nfb_BD1巻版権.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시,/Users/saintiron/Projects/Imagine/thumbnails/32958_nfb_BD1巻版権_thumb.png,psd,,,"A vibrant anime-style illustration of a bustling street market with colorful laundry lines, stone buildings, and market stalls under a bright blue sky.","[""anime"", ""landscape"", ""market"", ""laundry"", ""street"", ""vibrant"", ""cheerful"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시,visual:blind-random-q0035:32958,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0035:32958
blind-random-q0035,"다음 요소가 한 화면에 함께 보이는 배경: 폐허, 골목, 돌기둥, 간판 (산업 시설, 밝은 낮 분위기) / 제외 조건: 전투 장면",blind_random,,57447,11,fts,"{""fts"": 11}","{""blind_random_v1_20260507:fts"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/아르케미스트 제5연구소 전경 낮.psd,57447_아르케미스트 제5연구소 전경 낮.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/아르케미스트 제5연구소 전경 낮.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57447_아르케미스트 제5연구소 전경 낮_thumb.png,psd,2505,2024,A futuristic research facility surrounded by a ruined cityscape.,"[""research facility"", ""futuristic architecture"", ""ruined city"", ""concrete structures"", ""aerial view"", ""daytime""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:blind-random-q0035:58483,diverse_rank=6; source_count=2; visual_group=visual:blind-random-q0035:58483
blind-random-q0035,"다음 요소가 한 화면에 함께 보이는 배경: 폐허, 골목, 돌기둥, 간판 (산업 시설, 밝은 낮 분위기) / 제외 조건: 전투 장면",blind_random,,29943,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_202.psd,dwg01_202.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_202.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_202_thumb.png,psd,2093,1766,A quiet street in a modern Japanese neighborhood with green trees and closed shop doors under bright daylight.,"[""urban"", ""anime"", ""modern_apartment"", ""summer"", ""peaceful"", ""clear_sky"", ""shallow_depth""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0035:29943,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0035:29943
blind-random-q0036,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 전선, 노을, 구름 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,60276,1,fts,"{""fts"": 1}","{""blind_random_v1_20260507:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_252.psd,60276_MKY11_252.psd,예비/마법과고교의 우등생/#11/bg/MKY11_252.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60276_MKY11_252_thumb.png,psd,1754,1252,Close-up sketch of a man's face with green and blue lines.,"[""face"", ""sketch"", ""green lines"", ""blue lines"", ""eyes"", ""mouth"", ""ears""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0036:60276,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0036:60276
blind-random-q0036,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 전선, 노을, 구름 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,32295,6,"triaxis,vv","{""triaxis"": 10, ""vv"": 6}","{""blind_random_v1_20260507:triaxis"": 10, ""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_001.psd,32295_syt07_001.psd,발송4/범선/종말투어링/#07/bg/syt07_001.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32295_syt07_001_thumb.png,psd,,,"A weathered industrial estate sign hangs amidst tangled power lines under a vast, bright blue sky with fluffy clouds, evoking a sense of quiet abandonment in a rural industrial setting.","[""anime"", ""industrial"", ""rural"", ""melancholic"", ""summer"", ""clear_sky"", ""power_lines"", ""rusty_sign"", ""blue_sky"", ""clouds"", ""abandoned""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송4/범선/종말투어링/#07/bg,visual:blind-random-q0036:32295,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0036:32295
blind-random-q0036,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 전선, 노을, 구름 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,51561,6,"mv,triaxis,vv","{""mv"": 6, ""triaxis"": 14, ""vv"": 19}","{""blind_random_v1_20260507:mv"": 6, ""blind_random_v1_20260507:triaxis"": 14, ""blind_random_v1_20260507:vv"": 19}",webdav://13730b09/발송/범선/기절용사와 암살공주/OP/bg/kyaOP_036.psd,51561_kyaOP_036.psd,발송/범선/기절용사와 암살공주/OP/bg/kyaOP_036.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/OP/bg,/Users/saintiron/Projects/Imagine/thumbnails/51561_kyaOP_036_thumb.png,psd,,,Bright blue sky with scattered white clouds and black borders,"[""sky"", ""clouds"", ""blue"", ""white"", ""nature"", ""atmosphere"", ""daytime"", ""horizon""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/OP/bg,visual:blind-random-q0036:51561,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0036:51561
blind-random-q0036,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 전선, 노을, 구름 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,42060,11,"triaxis,vv","{""triaxis"": 20, ""vv"": 11}","{""blind_random_v1_20260507:triaxis"": 20, ""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_333.psd,42060_grb13_333.psd,예비/크랑베르무/장소/마을/grb13_333.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42060_grb13_333_thumb.png,psd,,,"A bright, anime-style illustration of a clear blue sky filled with fluffy white clouds, featuring the tops of a utility pole and buildings in the corner.","[""sky"", ""clouds"", ""anime"", ""blue"", ""background"", ""cloudy"", ""daytime"", ""nature"", ""artwork""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0036:42060,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0036:42060
blind-random-q0036,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 전선, 노을, 구름 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,48690,11,"triaxis,vv","{""triaxis"": 11, ""vv"": 24}","{""blind_random_v1_20260507:triaxis"": 11, ""blind_random_v1_20260507:vv"": 24}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_363_GENZU.psd,48690_VS8_02_363_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_363_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48690_VS8_02_363_GENZU_thumb.png,psd,,,A serene sky with soft clouds in warm hues.,"[""sky"", ""clouds"", ""sunset"", ""twilight"", ""peaceful"", ""nature"", ""orange"", ""purple""]",photo,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/24/#02/bg,visual:blind-random-q0036:51546,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0036:51546
blind-random-q0036,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 전선, 노을, 구름 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,57813,11,mv,"{""mv"": 11}","{""blind_random_v1_20260507:mv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_014_2.psd,57813_TM#02_014_2.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_014_2.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57813_TM#02_014_2_thumb.png,psd,2320,3025,"Blue sky with clouds, trees, and a lamp post against white background","[""sky"", ""clouds"", ""trees"", ""lamp post"", ""blue"", ""white"", ""green"", ""outdoor""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:blind-random-q0036:57813,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0036:57813
blind-random-q0036,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 전선, 노을, 구름 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,30492,21,fts,"{""fts"": 21}","{""blind_random_v1_20260507:fts"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg06_020.psd,dwg06_020.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg06_020.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg06_020_thumb.png,psd,2325,1653,Yellow light streaks overlaying a window scene,"[""light"", ""glow"", ""transparency"", ""dynamic"", ""warm""]",effect,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0036:30492,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0036:30492
blind-random-q0036,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 전선, 노을, 구름 (밝은 낮 분위기) / 제외 조건: 텍스트 중심",blind_random,,41116,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb08_105.psd,41116_grb08_105.psd,예비/크랑베르무/장소/안나의집/grb08_105.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41116_grb08_105_thumb.png,psd,,,"Two translucent figures stand on a quiet street as the sun sets behind them, casting a warm, golden glow over the scene.","[""anime"", ""ghost"", ""sunset"", ""street"", ""melancholy"", ""translucent"", ""orange sky"", ""trees"", ""power lines"", ""quiet street"", ""imagine_dl_m37a152c""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:blind-random-q0036:41116,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0036:41116
