query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52190,14,fts,"{""fts"": 14}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 14}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_056.psd,52190_kya01_056.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_056.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52190_kya01_056_thumb.png,psd,,,Three anime-style girls in swimsuits with pastel balloons and sparkles.,"[""anime"", ""swimsuits"", ""balloons"", ""sparkles"", ""pastel""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,28781,15,mv,"{""mv"": 15}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 15}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_324.psd,agm03_324.psd,agm03_324.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_324_thumb.png,psd,1667,1180,Three anime-style characters in wireframe poses on a tiled floor,"[""anime"", ""wireframe"", ""characters"", ""tiled floor"", ""school uniform"", ""swords"", ""3D model""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,41035,15,vv,"{""vv"": 15}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 15}",webdav://13730b09/예비/크랑베르무/장소/잡것/grb11_062.psd,41035_grb11_062.psd,예비/크랑베르무/장소/잡것/grb11_062.psd,webdav:/13730b09/예비/크랑베르무/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/41035_grb11_062_thumb.png,psd,,,"A railway bridge stretches beneath a vast, star-filled night sky, with overhead wires and a distant horizon under a soft blue glow.","[""railway bridge"", ""starry sky"", ""anime art"", ""night scene"", ""electric wires"", ""blue tones"", ""tranquil"", ""futuristic"", ""imagine_dl_m37a152c""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,47242,15,triaxis,"{""triaxis"": 15}","{""current_on_v3_clean_20260502:triaxis"": 15, ""scope_exact_segments_20260503:triaxis"": 15, ""scope_exact_segments_v2_20260503:triaxis"": 15, ""scope_exact_segments_v3_20260503:triaxis"": 15, ""scope_hint_hard_small_20260502:triaxis"": 15, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 15}",webdav://13730b09/발송/외주 회사/뱅가드/26/#12/bg/VS10_12_007_GENZU.psd,47242_VS10_12_007_GENZU.psd,발송/외주 회사/뱅가드/26/#12/bg/VS10_12_007_GENZU.psd,발송/외주 회사/뱅가드/26/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/47242_VS10_12_007_GENZU_thumb.png,psd,,,Anime-style character sketch with blue eyes and sky background,"[""anime"", ""sketch"", ""blue"", ""sky"", ""character"", ""eyes"", ""trees"", ""column""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52216,15,fts,"{""fts"": 15}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 15}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya06_038.psd,52216_kya06_038.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya06_038.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52216_kya06_038_thumb.png,psd,,,"Two figures with a balloon against a fiery, streaked background.","[""silhouette"", ""balloon"", ""fire"", ""speed lines"", ""figure""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,32554,16,vv,"{""vv"": 16}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 16}",webdav://13730b09/발송4/범선/종말투어링/#01/bg/syt01_292_306_310_BG2.psd,32554_syt01_292_306_310_BG2.psd,발송4/범선/종말투어링/#01/bg/syt01_292_306_310_BG2.psd,발송4/범선/종말투어링/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/32554_syt01_292_306_310_BG2_thumb.png,psd,,,A serene mountain landscape under a vast blue sky with airplane contrails.,"[""mountain"", ""sky"", ""contrails"", ""green_forest"", ""blue_sky"", ""anime_style"", ""outdoor"", ""peaceful""]",background,outdoor,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,41962,16,mv,"{""mv"": 16}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 16}",webdav://13730b09/예비/크랑베르무/장소/마을/grb08_091.psd,41962_grb08_091.psd,예비/크랑베르무/장소/마을/grb08_091.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41962_grb08_091_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49083,16,triaxis,"{""triaxis"": 16}","{""current_on_v3_clean_20260502:triaxis"": 16, ""scope_exact_segments_20260503:triaxis"": 16, ""scope_exact_segments_v2_20260503:triaxis"": 16, ""scope_exact_segments_v3_20260503:triaxis"": 16, ""scope_hint_hard_small_20260502:triaxis"": 16, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 16}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_376_GENZU.psd,49083_VS9_12_376_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_376_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49083_VS9_12_376_GENZU_thumb.png,psd,,,Anime-style character sketch against a blue sky background.,"[""anime"", ""sketch"", ""sky"", ""character"", ""blue"", ""clouds"", ""lineart"", ""digital""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52231,16,fts,"{""fts"": 16}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 16}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya07_144.psd,52231_kya07_144.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya07_144.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52231_kya07_144_thumb.png,psd,,,"Two figures in a purple, dripping background with sketchy lines.","[""figures"", ""purple"", ""dripping"", ""sketchy lines"", ""background""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,47890,17,vv,"{""vv"": 17}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 17}",webdav://13730b09/발송/외주 회사/뱅가드/26/#06/bg/VS10_06_304_GENZU.psd,47890_VS10_06_304_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg/VS10_06_304_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/47890_VS10_06_304_GENZU_thumb.png,psd,,,A night view of a city from a bridge with stars above.,"[""night"", ""city"", ""bridge"", ""stars"", ""sky"", ""railing"", ""landscape"", ""urban""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,48559,17,mv,"{""mv"": 17}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 17}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_237_GENZU.psd,48559_VS8_02_237_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_237_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48559_VS8_02_237_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay.,"[""anime"", ""starry sky"", ""portrait"", ""blue"", ""space"", ""character"", ""overlay"", ""VS8""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52236,17,fts,"{""fts"": 17}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 17}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya07_042.psd,52236_kya07_042.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya07_042.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52236_kya07_042_thumb.png,psd,,,Abstract purple texture with dripping paint and jagged edges.,"[""abstract"", ""purple"", ""texture"", ""paint"", ""dripping"", ""jagged"", ""grunge""]",texture,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,38778,18,mv,"{""mv"": 18}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 18}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_247_genzu_b.psd,38778_SD_19_247_genzu_b.psd,발송/범선/사카모토/bg/SD_19_247_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38778_SD_19_247_genzu_b_thumb.png,psd,,,"Anime action scene featuring two characters in a forest setting under a blue sky, with text indicating artist and year.","[""anime"", ""action_scene"", ""forest"", ""sky"", ""character_art"", ""illustration"", ""lineart"", ""color_palette"", ""epic_mood"", ""text_in_image""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,42103,18,vv,"{""vv"": 18}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 18}",webdav://13730b09/예비/크랑베르무/장소/놀이터 공원/grb06_011_R.psd,42103_grb06_011_R.psd,예비/크랑베르무/장소/놀이터 공원/grb06_011_R.psd,webdav:/13730b09/예비/크랑베르무/장소/놀이터 공원,/Users/saintiron/Projects/Imagine/thumbnails/42103_grb06_011_R_thumb.png,psd,,,"A moody, overcast sky looms over a concrete railway bridge featuring overhead power lines and metal railings.","[""train"", ""bridge"", ""overhead wires"", ""overcast"", ""storm"", ""railway"", ""sky"", ""structure"", ""grey"", ""atmospheric""]",,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49099,18,triaxis,"{""triaxis"": 18}","{""current_on_v3_clean_20260502:triaxis"": 18, ""scope_exact_segments_20260503:triaxis"": 18, ""scope_exact_segments_v2_20260503:triaxis"": 18, ""scope_exact_segments_v3_20260503:triaxis"": 18, ""scope_hint_hard_small_20260502:triaxis"": 18, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 18}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_365_GENZU.psd,49099_VS9_12_365_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_365_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49099_VS9_12_365_GENZU_thumb.png,psd,,,A white dragon flies through a blue sky with floating islands.,"[""dragon"", ""sky"", ""floating islands"", ""anime"", ""fantasy"", ""blue"", ""clouds"", ""white""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52252,18,fts,"{""fts"": 18}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 18}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya09_333.psd,52252_kya09_333.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya09_333.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52252_kya09_333_thumb.png,psd,,,Anime-style character sketch with blue background and construction lines,"[""anime"", ""sketch"", ""blue"", ""character"", ""construction lines""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,38113,19,vv,"{""vv"": 19}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 19}",webdav://13730b09/발송작품/작품/켄신/켄신-179.jpg,38113_켄신-179.jpg,발송작품/작품/켄신/켄신-179.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38113_켄신-179_thumb.png,jpg,,,"A painterly landscape featuring a bridge over water under a dramatic, colorful sky with swirling clouds in hues of orange, green, and purple. A winding path leads up a grassy hill, suggesting tranquility and natural beauty.","[""landscape"", ""painterly"", ""bridge"", ""water"", ""clouds"", ""serene"", ""vibrant"", ""illustration"", ""T1AM'S ART""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,48558,19,mv,"{""mv"": 19}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 19}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_231_GENZU.psd,48558_VS8_02_231_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_231_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48558_VS8_02_231_GENZU_thumb.png,psd,,,Anime character with starry sky background and text overlay,"[""anime"", ""space"", ""stars"", ""portrait"", ""blue"", ""text"", ""overlay"", ""digital art""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,50448,19,triaxis,"{""triaxis"": 19}","{""current_on_v3_clean_20260502:triaxis"": 19, ""scope_exact_segments_20260503:triaxis"": 19, ""scope_exact_segments_v2_20260503:triaxis"": 19, ""scope_exact_segments_v3_20260503:triaxis"": 19, ""scope_hint_hard_small_20260502:triaxis"": 19, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 19}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_247.psd,50448_kya12_247.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_247.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50448_kya12_247_thumb.png,psd,,,Anime-style character face sketch overlaid on a blue sky with clouds.,"[""anime"", ""face"", ""sky"", ""clouds"", ""sketch"", ""eyes"", ""blue""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52176,19,fts,"{""fts"": 19}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 19}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_016.psd,52176_kya02_016.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_016.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52176_kya02_016_thumb.png,psd,,,A ghostly anime girl with cat ears against a textured background.,"[""anime"", ""girl"", ""cat ears"", ""ghostly"", ""texture""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,39238,20,mv,"{""mv"": 20}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 20}",webdav://13730b09/예비/크랑베르무/장소/학교/grb06_047.psd,39238_grb06_047.psd,예비/크랑베르무/장소/학교/grb06_047.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39238_grb06_047_thumb.png,psd,,,Character eye sketch with multiple expressions and grid lines for animation reference.,"[""anime"", ""character_sheet"", ""animation_draft"", ""eye_expression"", ""sketch"", ""grid_reference""]",character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#12:none; matched_terms=-; missing_terms=다리,하늘"
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,49100,20,triaxis,"{""triaxis"": 20}","{""current_on_v3_clean_20260502:triaxis"": 20, ""scope_exact_segments_20260503:triaxis"": 20, ""scope_exact_segments_v2_20260503:triaxis"": 20, ""scope_exact_segments_v3_20260503:triaxis"": 20, ""scope_hint_hard_small_20260502:triaxis"": 20, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 20}",webdav://13730b09/발송/외주 회사/뱅가드/25/#12/bg/VS9_12_372_GENZU.psd,49100_VS9_12_372_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg/VS9_12_372_GENZU.psd,발송/외주 회사/뱅가드/25/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/49100_VS9_12_372_GENZU_thumb.png,psd,,,Sketch of a character against a blue sky with clouds.,"[""anime"", ""sky"", ""clouds"", ""sketch"", ""character"", ""blue"", ""white"", ""drawing""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#12:exact; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,52180,20,fts,"{""fts"": 20}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 20}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_220.psd,52180_kya02_220.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_220.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52180_kya02_220_thumb.png,psd,,,Anime-style girl with stars and a cheerful expression,"[""anime"", ""girl"", ""stars"", ""smile"", ""arm raised"", ""necklace"", ""hair""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0021,#12에서 다리과 하늘 있는 이미지,scoped,57615,20,vv,"{""vv"": 20}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_048.psd,57615_AT03_048.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_048.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57615_AT03_048_thumb.png,psd,2338,3307,A character sketch floats above a tree-lined horizon under a blue sky.,"[""character sketch"", ""blue sky"", ""white clouds"", ""green trees"", ""line art"", ""floating figure"", ""horizon""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#12:none; matched_terms=하늘; missing_terms=다리
precision-q0022,bg에서 벽과 하늘 있는 이미지,scoped,46465,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 2, ""vv"": 1}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 11, ""scope_exact_segments_v2_20260503:triaxis"": 11, ""scope_exact_segments_v3_20260503:triaxis"": 11, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:mv"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송작품/작품/Fate/sankouBG/fn16_042.psd,46465_fn16_042.psd,발송작품/작품/Fate/sankouBG/fn16_042.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46465_fn16_042_thumb.png,psd,,,A bright blue sky with clouds over a concrete wall and ground.,"[""sky"", ""clouds"", ""wall"", ""concrete"", ""ground"", ""blue"", ""anime"", ""background""]",background,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,assisted_prefill; scope=bg:substring; matched_terms=하늘; missing_terms=벽
