query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,32399,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_100.psd,32399_syt07_100.psd,발송4/범선/종말투어링/#07/bg/syt07_100.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32399_syt07_100_thumb.png,psd,,,A serene park with lush green trees and a central stone monument under a bright blue sky.,밝은 푸른 하늘 아래 울창한 초록 나무와 중앙의 돌 기념물이 있는 차분한 공원입니다.,"[""park"", ""trees"", ""monument"", ""anime"", ""summer"", ""peaceful"", ""outdoor"", ""green"", ""blue sky""]",background,outdoor,,,2,weak,precision_keyword_scoped_v2,,,assisted_prefill; scope=#07:exact; matched_terms=하늘; missing_terms=공원,발송4/범선/종말투어링/#07/bg,visual:precision-q0027:32399,diverse_rank=2; source_count=3; visual_group=visual:precision-q0027:32399,,,,ok,,active,
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,33291,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd",33291_nfb08_192.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33291_nfb08_192_thumb.png,psd,,,Anime character sketch with sky background and Japanese text overlay.,하늘 배경 위에 애니메이션 캐릭터 스케치와 일본어 텍스트 오버레이가 있습니다.,"[""anime"", ""portrait"", ""sketch"", ""sky"", ""japanese_text"", ""character_design""]",illustration,,,,,,,,,assisted_prefill; scope=#07:none; matched_terms=하늘; missing_terms=공원,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0027:33291,diverse_rank=3; source_count=1; visual_group=visual:precision-q0027:33291,,,,ok,,excluded,duplicate_item_over_cap
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,56947,1,"fts,vv","{""fts"": 1, ""vv"": 17}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1, ""scoped_weak_v3_clean_tags3_20260502:vv"": 17}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,56947_KGS_01_336.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56947_KGS_01_336_thumb.png,psd,2339,1653,A serene sky with fluffy clouds and a thatched roof corner.,폭신한 구름이 있는 차분한 하늘과 초가지붕 모서리가 보입니다.,"[""sky"", ""clouds"", ""thatched roof"", ""grass"", ""blue sky"", ""white clouds"", ""rural"", ""peaceful""]",background,,,,,,,,,assisted_prefill; scope=#07:none; matched_terms=하늘; missing_terms=공원,bg,visual:precision-q0027:56947,diverse_rank=4; source_count=1; visual_group=visual:precision-q0027:56947,,,,ok,,excluded,duplicate_item_over_cap
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,32350,2,"triaxis,vv","{""triaxis"": 2, ""vv"": 20}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:vv"": 20}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_055.psd,32350_syt07_055.psd,발송4/범선/종말투어링/#07/bg/syt07_055.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32350_syt07_055_thumb.png,psd,,,A serene autumn park with golden trees and scattered cherry blossoms under a bright blue sky.,밝은 푸른 하늘 아래 황금빛 나무와 흩어진 벚꽃이 있는 차분한 가을 공원입니다.,"[""park"", ""autumn"", ""cherry_blossom"", ""anime"", ""peaceful"", ""golden_hour"", ""trees"", ""grass"", ""sky""]",background,rural,,,2,weak,precision_keyword_scoped_v2,,,assisted_prefill; scope=#07:exact; matched_terms=하늘; missing_terms=공원,발송4/범선/종말투어링/#07/bg,visual:precision-q0027:32350,diverse_rank=5; source_count=3; visual_group=visual:precision-q0027:32350,,,,ok,,active,
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,38778,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_247_genzu_b.psd,38778_SD_19_247_genzu_b.psd,발송/범선/사카모토/bg/SD_19_247_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38778_SD_19_247_genzu_b_thumb.png,psd,,,"Anime action scene featuring two characters in a forest setting under a blue sky, with text indicating artist and year.","푸른 하늘 아래 숲 배경에서 두 캐릭터가 등장하는 애니메이션 액션 장면이며, 작가와 연도를 나타내는 텍스트가 있습니다.","[""anime"", ""action_scene"", ""forest"", ""sky"", ""character_art"", ""illustration"", ""lineart"", ""color_palette"", ""epic_mood"", ""text_in_image""]",illustration,,,,,,,,,assisted_prefill; scope=#07:none; matched_terms=하늘; missing_terms=공원,webdav:/13730b09/발송/범선/사카모토/bg,visual:precision-q0027:38778,diverse_rank=6; source_count=1; visual_group=visual:precision-q0027:38778,,,,ok,,active,
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,60571,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/예비/마법과고교의 우등생/#09/210730/MKY#09_251.psd,60571_MKY#09_251.psd,예비/마법과고교의 우등생/#09/210730/MKY#09_251.psd,210730,/Users/saintiron/Projects/Imagine/thumbnails/60571_MKY#09_251_thumb.png,psd,3536,1240,,,,,,,,,,,,,"assisted_prefill; scope=#07:none; matched_terms=-; missing_terms=공원,하늘",210730,visual:precision-q0027:60571,diverse_rank=7; source_count=1; visual_group=visual:precision-q0027:60571,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,32335,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_040.psd,32335_syt07_040.psd,발송4/범선/종말투어링/#07/bg/syt07_040.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32335_syt07_040_thumb.png,psd,,,"A serene park scene with a futuristic metallic archway under a bright blue sky, surrounded by lush green trees and grass.","밝은 푸른 하늘 아래 미래적인 금속 아치형 구조물이 있고, 울창한 초록 나무와 잔디로 둘러싸인 차분한 공원 장면입니다.","[""anime"", ""park"", ""modern_architecture"", ""summer"", ""blue_sky"", ""green_trees"", ""peaceful"", ""outdoor"", ""clear_weather""]",background,outdoor,,,2,weak,precision_keyword_scoped_v2,,,assisted_prefill; scope=#07:exact; matched_terms=하늘; missing_terms=공원,발송4/범선/종말투어링/#07/bg,visual:precision-q0027:32335,diverse_rank=8; source_count=3; visual_group=visual:precision-q0027:32335,,,,ok,,active,
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,48575,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,48575_VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48575_VS8_02_288_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay,별이 있는 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""288"", ""GENZU""]",illustration,,,,,,,,,assisted_prefill; scope=#07:none; matched_terms=하늘; missing_terms=공원,발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0027:48575,diverse_rank=9; source_count=1; visual_group=visual:precision-q0027:48575,,,,ok,,excluded,duplicate_item_over_cap
precision-q0027,#07에서 공원과 하늘 있는 이미지,scoped,50389,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_194.psd,50389_kya12_194.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_194.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50389_kya12_194_thumb.png,psd,,,A serene forest path with lush green trees and a bright blue sky.,울창한 초록 나무와 밝은 푸른 하늘이 있는 차분한 숲길입니다.,"[""forest"", ""trees"", ""sky"", ""clouds"", ""nature"", ""path"", ""greenery"", ""daytime""]",background,,,,,,,,,assisted_prefill; scope=#07:none; matched_terms=하늘; missing_terms=공원,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,visual:precision-q0027:50389,diverse_rank=10; source_count=1; visual_group=visual:precision-q0027:50389,,,,ok,,active,
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,33132,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/잡것/nfb12_205_r.psd,33132_nfb12_205_r.psd,발송4/범선/작품 쫑/후시/장소/잡것/nfb12_205_r.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/33132_nfb12_205_r_thumb.png,psd,,,"A serene ocean under a vast blue sky with fluffy clouds, evoking calm and openness.",폭신한 구름이 있는 넓은 푸른 하늘 아래 차분한 바다가 펼쳐져 있어 고요함과 개방감을 줍니다.,"[""ocean"", ""sky"", ""clouds"", ""anime"", ""peaceful"", ""blue"", ""horizon"", ""outdoor""]",background,outdoor,,,,,,,,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=바다,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/잡것,visual:precision-q0028:33132,diverse_rank=1; source_count=1; visual_group=visual:precision-q0028:33132,,,,ok,,active,
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,33291,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd",33291_nfb08_192.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33291_nfb08_192_thumb.png,psd,,,Anime character sketch with sky background and Japanese text overlay.,하늘 배경 위에 애니메이션 캐릭터 스케치와 일본어 텍스트 오버레이가 있습니다.,"[""anime"", ""portrait"", ""sketch"", ""sky"", ""japanese_text"", ""character_design""]",illustration,,,,,,,,,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=바다,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0028:33291,diverse_rank=2; source_count=1; visual_group=visual:precision-q0028:33291,,,,ok,,excluded,duplicate_item_over_cap
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,56947,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,56947_KGS_01_336.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56947_KGS_01_336_thumb.png,psd,2339,1653,A serene sky with fluffy clouds and a thatched roof corner.,폭신한 구름이 있는 차분한 하늘과 초가지붕 모서리가 보입니다.,"[""sky"", ""clouds"", ""thatched roof"", ""grass"", ""blue sky"", ""white clouds"", ""rural"", ""peaceful""]",background,,,,,,,,,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=바다,bg,visual:precision-q0028:56947,diverse_rank=3; source_count=2; visual_group=visual:precision-q0028:56947,,,,ok,,excluded,duplicate_item_over_cap
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,41699,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb05_027_R.psd,41699_grb05_027_R.psd,예비/크랑베르무/장소/만게츠의집/grb05_027_R.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41699_grb05_027_R_thumb.png,psd,,,A serene coastal view from a modern building with a clear blue sky and distant hills.,맑은 푸른 하늘과 먼 언덕이 보이는 현대적인 건물에서 바라본 차분한 해안 풍경입니다.,"[""anime"", ""coastal"", ""modern architecture"", ""clear sky"", ""summer"", ""calm""]",background,background,day,clear,,,,,,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=바다,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,visual:precision-q0028:41699,diverse_rank=4; source_count=1; visual_group=visual:precision-q0028:41699,,,,ok,,active,
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,48575,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,48575_VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48575_VS8_02_288_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay,별이 있는 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""288"", ""GENZU""]",illustration,,,,,,,,,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=바다,발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0028:48575,diverse_rank=5; source_count=2; visual_group=visual:precision-q0028:48575,,,,ok,,excluded,duplicate_item_over_cap
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,51098,2,"triaxis,vv","{""triaxis"": 2, ""vv"": 12}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:vv"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_167.psd,51098_kya09_167.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_167.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51098_kya09_167_thumb.png,psd,,,Bright blue ocean under a cloudy sky with sparkling water.,구름 낀 하늘 아래 반짝이는 물결이 있는 밝고 푸른 바다입니다.,"[""ocean"", ""sky"", ""clouds"", ""water"", ""horizon"", ""sparkles"", ""blue"", ""nature""]",background,,,,2,weak,precision_keyword_scoped_v2,,,assisted_prefill; scope=#09:exact; matched_terms=하늘; missing_terms=바다,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:precision-q0028:51098,diverse_rank=6; source_count=2; visual_group=visual:precision-q0028:51098,,,,ok,,active,
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,60571,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/예비/마법과고교의 우등생/#09/210730/MKY#09_251.psd,60571_MKY#09_251.psd,예비/마법과고교의 우등생/#09/210730/MKY#09_251.psd,210730,/Users/saintiron/Projects/Imagine/thumbnails/60571_MKY#09_251_thumb.png,psd,3536,1240,,,,,,,,,,,,,"assisted_prefill; scope=#09:exact; matched_terms=-; missing_terms=바다,하늘",210730,visual:precision-q0028:60571,diverse_rank=7; source_count=1; visual_group=visual:precision-q0028:60571,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,48561,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_250_GENZU.psd,48561_VS8_02_250_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_250_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48561_VS8_02_250_GENZU_thumb.png,psd,,,Anime character with starry sky background and text overlay,별이 있는 하늘 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""Genzu"", ""space""]",illustration,,,,,,,,,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=바다,발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0028:48561,diverse_rank=8; source_count=2; visual_group=visual:precision-q0028:48561,,,,ok,,excluded,duplicate_item_over_cap
precision-q0028,#09에서 바다과 하늘 있는 이미지,scoped,51238,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_245.psd,51238_kya09_245.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_245.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51238_kya09_245_thumb.png,psd,,,"A serene beach scene with blue ocean, white clouds, and sandy shore.","푸른 바다, 흰 구름, 모래 해변이 있는 차분한 해변 장면입니다.","[""beach"", ""ocean"", ""sky"", ""clouds"", ""sand"", ""horizon"", ""nature"", ""seaside""]",background,,,,2,weak,precision_keyword_scoped_v2,,,assisted_prefill; scope=#09:exact; matched_terms=하늘; missing_terms=바다,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:precision-q0028:51238,diverse_rank=9; source_count=2; visual_group=visual:precision-q0028:51238,,,,ok,,active,
